timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/02 17:18:53.908892,2.3690900000000004,udp,216.42.170.4,34819,->,230.72.91.222,13363,INT,0,None,2,158,165,216.42.170.4/34819/->/230.72.91.222/13363,0.8442060031488883,69.64699525978328,82.5,66.69227424876217,79.0,125900,1
2012/12/02 17:18:59.387387,14.711939,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0,None,5,392,404,223.37.214.169/427/->/145.162.9.246/427,0.3398600279677614,27.460690259795122,80.8,26.645026192672486,78.4,125914,1
2012/12/02 17:19:18.993324,0.0,icmp,236.136.93.156,5910,->,209.131.113.52,None,ROB,0,None,2,1056,1084,236.136.93.156/5910/->/209.131.113.52/None,0.0,0.0,542.0,0.0,528.0,125965,1
2012/12/02 17:19:22.810980,6.033133,udp,178.205.8.4,36492,->,230.72.91.222,13363,INT,0,None,4,533,554,178.205.8.4/36492/->/230.72.91.222/13363,0.6630054401253875,91.82625345736618,138.5,88.3454748967079,133.25,125977,1
2012/12/02 17:19:29.232828,0.0,icmp,236.136.93.156,23324,->,209.131.113.52,None,ROB,0,None,2,1099,1093,236.136.93.156/23324/->/209.131.113.52/None,0.0,0.0,546.5,0.0,549.5,126015,1
2012/12/02 17:19:30.069984,6.264136,udp,219.56.225.123,5519,->,230.72.91.222,13363,INT,0,None,4,579,545,219.56.225.123/5519/->/230.72.91.222/13363,0.6385557401691151,87.00321959804194,136.25,92.43094338947941,144.75,126017,1
2012/12/02 17:19:33.096405,0.0,icmp,236.136.93.156,37908,->,209.131.113.52,None,ROB,0,None,2,1080,1042,236.136.93.156/37908/->/209.131.113.52/None,0.0,0.0,521.0,0.0,540.0,126031,1
2012/12/02 17:19:33.911453,0.0,icmp,236.136.93.156,28948,->,209.131.113.52,None,ROB,0,None,3,1035,1059,236.136.93.156/28948/->/209.131.113.52/None,0.0,0.0,353.0,0.0,345.0,126033,1
2012/12/02 17:19:41.868659,0.0,icmp,236.136.93.156,1563,->,209.131.113.52,None,ROB,0,None,2,1019,1095,236.136.93.156/1563/->/209.131.113.52/None,0.0,0.0,547.5,0.0,509.5,126059,1
2012/12/02 17:19:43.878642,0.0,icmp,236.136.93.156,24837,->,209.131.113.52,None,RED,0,None,2,1123,1133,236.136.93.156/24837/->/209.131.113.52/None,0.0,0.0,566.5,0.0,561.5,126063,1
2012/12/02 17:19:52.022780,0.0,icmp,236.136.93.156,1059,->,209.131.113.52,None,MRQ,0,None,2,1146,1040,236.136.93.156/1059/->/209.131.113.52/None,0.0,0.0,520.0,0.0,573.0,126076,1
2012/12/02 17:19:56.490549,0.0005200000000000001,arp,219.93.94.38,None,who,229.173.94.6,None,CON,None,None,2,114,58,219.93.94.38/None/who/229.173.94.6/None,3846.1538461538453,111538.46153846152,29.0,219230.76923076922,57.0,126086,1
2012/12/02 17:19:59.086831,175.088679,icmp,236.136.93.156,21115,->,209.131.113.52,None,UNK,0,None,3,2112,2085,236.136.93.156/21115/->/209.131.113.52/None,0.017134174620164904,11.908251361014607,695.0,12.062458932596092,704.0,126094,1
2012/12/02 17:20:14.363654,0.0,icmp,236.136.93.156,13849,->,209.131.113.52,None,ROB,0,None,2,1090,1123,236.136.93.156/13849/->/209.131.113.52/None,0.0,0.0,561.5,0.0,545.0,126122,1
2012/12/02 17:20:15.967977,6.190993,udp,207.71.108.208,36999,->,230.72.91.222,13363,INT,0,None,4,497,504,207.71.108.208/36999/->/230.72.91.222/13363,0.646099906751631,81.4085882507055,126.0,80.27791341389015,124.25,126123,1
2012/12/02 17:20:21.554008,0.0,icmp,236.136.93.156,21525,->,209.131.113.52,None,ROB,0,None,2,1072,1052,236.136.93.156/21525/->/209.131.113.52/None,0.0,0.0,526.0,0.0,536.0,126135,1
2012/12/02 17:20:35.879093,0.0,icmp,236.136.93.156,541,->,209.131.113.52,None,ROB,0,None,2,1048,1065,236.136.93.156/541/->/209.131.113.52/None,0.0,0.0,532.5,0.0,524.0,126168,1
2012/12/02 17:21:10.391726,0.0,icmp,236.136.93.156,45601,->,209.131.113.52,None,WAY,0,None,2,1118,1043,236.136.93.156/45601/->/209.131.113.52/None,0.0,0.0,521.5,0.0,559.0,126224,1
2012/12/02 17:21:27.009353,0.0,icmp,236.136.93.156,3860,->,209.131.113.52,None,ROB,0,None,2,1097,1010,236.136.93.156/3860/->/209.131.113.52/None,0.0,0.0,505.0,0.0,548.5,126283,1
2012/12/02 17:21:30.380424,0.0,icmp,236.136.93.156,44074,->,209.131.113.52,None,NRA,0,None,3,994,1078,236.136.93.156/44074/->/209.131.113.52/None,0.0,0.0,359.33333333333326,0.0,331.3333333333333,126295,1
2012/12/02 17:21:31.909045,0.0,icmp,236.136.93.156,61966,->,209.131.113.52,None,PAR,0,None,2,1099,1078,236.136.93.156/61966/->/209.131.113.52/None,0.0,0.0,539.0,0.0,549.5,126300,1
2012/12/02 17:21:34.022351,0.0,icmp,236.136.93.156,56590,->,209.131.113.52,None,PAR,0,None,2,984,1014,236.136.93.156/56590/->/209.131.113.52/None,0.0,0.0,507.0,0.0,492.0,126310,1
2012/12/02 17:21:34.079701,0.0,icmp,236.136.93.156,24839,->,209.131.113.52,None,None,0,None,2,1069,1009,236.136.93.156/24839/->/209.131.113.52/None,0.0,0.0,504.5,0.0,534.5,126311,1
2012/12/02 17:21:42.944700,0.0,icmp,236.136.93.156,35626,->,209.131.113.52,None,NRA,0,None,3,1087,1092,236.136.93.156/35626/->/209.131.113.52/None,0.0,0.0,364.0,0.0,362.33333333333326,126342,1
2012/12/02 17:21:47.900398,0.0,icmp,236.136.93.156,36394,->,209.131.113.52,None,NRA,0,None,3,1041,1060,236.136.93.156/36394/->/209.131.113.52/None,0.0,0.0,353.33333333333326,0.0,347.0,126362,1
2012/12/02 17:21:56.045646,0.0,icmp,236.136.93.156,56836,->,209.131.113.52,None,None,0,None,2,978,1029,236.136.93.156/56836/->/209.131.113.52/None,0.0,0.0,514.5,0.0,489.0,126399,1
2012/12/02 17:22:08.056029,0.0,icmp,236.136.93.156,51738,->,209.131.113.52,None,ROB,0,None,3,1136,1038,236.136.93.156/51738/->/209.131.113.52/None,0.0,0.0,346.0,0.0,378.66666666666674,126426,1
2012/12/02 17:22:11.791039,0.0,icmp,236.136.93.156,37667,->,209.131.113.52,None,MRQ,0,None,2,1095,1042,236.136.93.156/37667/->/209.131.113.52/None,0.0,0.0,521.0,0.0,547.5,126440,1
2012/12/02 17:22:16.213216,0.0,icmp,236.136.93.156,30469,->,209.131.113.52,None,RED,0,None,3,1115,1069,236.136.93.156/30469/->/209.131.113.52/None,0.0,0.0,356.33333333333326,0.0,371.66666666666674,126449,1
2012/12/02 17:22:18.985236,0.0,icmp,236.136.93.156,11778,->,209.131.113.52,None,None,0,None,3,1092,1055,236.136.93.156/11778/->/209.131.113.52/None,0.0,0.0,351.66666666666674,0.0,364.0,126454,1
2012/12/02 17:22:19.996926,0.901305,tcp,224.134.91.164,39797,->,192.74.246.120,25139,SRPA_FSRPA,0,0,15,1922,727,224.134.91.164/39797/->/192.74.246.120/25139,16.64253499092982,806.6081958937318,48.46666666666667,2132.4634835044744,128.13333333333333,126458,1
2012/12/02 17:22:24.901578,0.0,icmp,236.136.93.156,54542,->,209.131.113.52,None,PAR,0,None,3,1051,1091,236.136.93.156/54542/->/209.131.113.52/None,0.0,0.0,363.66666666666674,0.0,350.33333333333326,126477,1
2012/12/02 17:22:25.886555,0.0,icmp,236.136.93.156,10519,->,209.131.113.52,None,ROB,0,None,3,1065,986,236.136.93.156/10519/->/209.131.113.52/None,0.0,0.0,328.6666666666667,0.0,355.0,126478,1
2012/12/02 17:22:26.206435,0.0,icmp,236.136.93.156,37419,->,209.131.113.52,None,NNS,0,None,2,989,1014,236.136.93.156/37419/->/209.131.113.52/None,0.0,0.0,507.0,0.0,494.5,126482,1
2012/12/02 17:22:31.167144,0.0,icmp,236.136.93.156,17450,->,209.131.113.52,None,NRA,0,None,3,1000,1047,236.136.93.156/17450/->/209.131.113.52/None,0.0,0.0,349.0,0.0,333.3333333333333,126498,1
2012/12/02 17:22:34.898116,0.0,icmp,236.136.93.156,46085,->,209.131.113.52,None,RED,0,None,3,1099,1106,236.136.93.156/46085/->/209.131.113.52/None,0.0,0.0,368.66666666666674,0.0,366.33333333333326,126507,1
2012/12/02 17:22:35.970125,0.0,icmp,236.136.93.156,4124,->,209.131.113.52,None,ROB,0,None,3,1024,1111,236.136.93.156/4124/->/209.131.113.52/None,0.0,0.0,370.33333333333326,0.0,341.3333333333333,126518,1
2012/12/02 17:22:40.994014,0.0,icmp,236.136.93.156,33577,->,209.131.113.52,None,NRS,0,None,2,1060,1059,236.136.93.156/33577/->/209.131.113.52/None,0.0,0.0,529.5,0.0,530.0,126603,1
2012/12/02 17:22:44.970327,0.0,icmp,236.136.93.156,30232,->,209.131.113.52,None,ROB,0,None,3,1081,1108,236.136.93.156/30232/->/209.131.113.52/None,0.0,0.0,369.33333333333326,0.0,360.33333333333326,126617,1
2012/12/02 17:22:46.021346,0.0,icmp,236.136.93.156,50953,->,209.131.113.52,None,None,0,None,3,1119,1058,236.136.93.156/50953/->/209.131.113.52/None,0.0,0.0,352.66666666666674,0.0,373.0,126622,1
2012/12/02 17:22:57.154435,0.0,icmp,236.136.93.156,3330,->,209.131.113.52,None,None,0,None,3,1018,1001,236.136.93.156/3330/->/209.131.113.52/None,0.0,0.0,333.6666666666667,0.0,339.3333333333333,126674,1
2012/12/02 17:23:01.950518,0.0,icmp,236.136.93.156,64549,->,209.131.113.52,None,MRQ,0,None,2,1110,1055,236.136.93.156/64549/->/209.131.113.52/None,0.0,0.0,527.5,0.0,555.0,126689,1
2012/12/02 17:23:06.871253,0.0,icmp,236.136.93.156,31750,->,209.131.113.52,None,AHA,0,None,1,1130,1103,236.136.93.156/31750/->/209.131.113.52/None,0.0,0.0,1103.0,0.0,1130.0,126702,1
2012/12/02 17:23:09.237633,660.850998,tcp,236.136.93.156,1041,->,233.176.79.11,6667,SPA_FSPA,0,0,41,11734,1195,236.136.93.156/1041/->/233.176.79.11/6667,0.062041216740358174,1.8082744879201955,29.146341463414632,17.755893591008846,286.1951219512195,126719,1
2012/12/02 17:23:37.742196,0.0,tcp,129.116.204.62,51306,->,227.86.92.93,3126,S_,0,None,1,60,61,129.116.204.62/51306/->/227.86.92.93/3126,0.0,0.0,61.0,0.0,60.0,126726,1
2012/12/02 17:28:59.971256,0.000323,udp,236.136.93.156,1025,<->,188.143.94.5,53,CON,0,0,4,207,66,236.136.93.156/1025/<->/188.143.94.5/53,12383.900928792571,204334.36532507738,16.5,640866.8730650154,51.75,126877,1
2012/12/02 17:42:54.882658,0.000156,udp,236.136.93.156,1025,<->,188.143.94.5,53,CON,0,0,3,194,63,236.136.93.156/1025/<->/188.143.94.5/53,19230.76923076923,403846.15384615393,21.0,1243589.7435897435,64.66666666666667,126905,1
2012/12/02 17:42:56.948785,0.039311,tcp,236.136.93.156,1027,->,233.217.245.187,80,SRPA_SPA,0,0,7,899,662,236.136.93.156/1027/->/233.217.245.187/80,178.06720765180233,16840.07020935616,94.57142857142857,22868.917096995752,128.42857142857142,126906,1
2012/12/02 17:46:15.215269,0.0,udp,236.136.93.156,137,->,193.114.97.112,57856,INT,0,None,2,101,102,236.136.93.156/137/->/193.114.97.112/57856,0.0,0.0,51.0,0.0,50.5,126908,1
2012/12/02 17:59:56.159710,612.352496,icmp,238.218.96.196,771,->,230.77.146.200,29828,URP,0,None,5,459,438,238.218.96.196/771/->/230.77.146.200/29828,0.008165231680544992,0.7152742952157413,87.6,0.7495682682740302,91.8,126919,1
2012/12/02 18:04:33.268857,0.000193,udp,236.136.93.156,1025,<->,188.143.94.5,53,CON,0,0,3,199,65,236.136.93.156/1025/<->/188.143.94.5/53,15544.041450777202,336787.56476683944,21.66666666666667,1031088.0829015544,66.33333333333333,126920,1
2012/12/02 18:04:35.900791,0.040247000000000005,tcp,236.136.93.156,1027,->,150.139.245.191,80,SRPA_SPA,0,0,8,890,599,236.136.93.156/1027/->/150.139.245.191/80,198.77257932268242,14883.096876785845,74.875,22113.44944964842,111.25,126922,1
2012/12/02 18:06:03.872595,1.7281990000000005,tcp,236.136.93.156,1037,->,207.177.143.150,5678,FSPA_FSPA,0,0,1413,1316272,32473,236.136.93.156/1037/->/207.177.143.150/5678,817.6141752194046,18790.08146631261,22.98159943382873,761643.769033543,931.5442321302194,126923,1
2012/12/02 18:06:05.076052,0.000286,udp,236.136.93.156,1039,<->,188.143.94.5,53,CON,0,0,4,300,85,236.136.93.156/1039/<->/188.143.94.5/53,13986.013986013986,297202.7972027972,21.25,1048951.0489510486,75.0,126925,1
2012/12/02 18:06:05.517250,0.16588599999999998,udp,236.136.93.156,1038,<->,188.143.94.5,53,CON,0,0,3,212,92,236.136.93.156/1038/<->/188.143.94.5/53,18.084708775906343,554.5977357944613,30.66666666666667,1277.986086830715,70.66666666666667,126926,1
2012/12/02 18:08:16.868860,1124.443596,icmp,214.182.96.194,10,->,160.108.108.57,None,RTS,0,None,3123,3585695,3515387,214.182.96.194/10/->/160.108.108.57/None,2.777373637156629,3126.33467121458,1125.6442523214855,3188.8615958643427,1148.1572206211974,127025,1
2012/12/02 18:08:16.971344,1326.992153,icmp,144.181.96.193,11531,->,160.108.108.57,None,TXD,0,None,4,2139,1984,144.181.96.193/11531/->/160.108.108.57/None,0.0030143358353378297,1.4951105743275637,496.0,1.6119160879469046,534.75,127030,1
2012/12/02 18:08:17.000640,1082.274782,icmp,214.182.96.194,9,->,160.108.108.57,None,RTA,0,None,3356,3390016,3216752,214.182.96.194/9/->/160.108.108.57/None,3.1008760952539687,2972.213760774849,958.5077473182359,3132.3061909798803,1010.1358760429083,127031,1
2012/12/02 18:08:17.024712,1245.649984,icmp,145.74.96.192,10,->,160.108.108.57,None,RTS,0,None,3383,3798031,3704800,145.74.96.192/10/->/160.108.108.57/None,2.715851196928205,2974.1902200353584,1095.1226721844516,3049.035482506778,1122.6813479160508,127034,1
2012/12/02 18:08:17.376276,1276.867894,icmp,145.74.96.192,9,->,160.108.108.57,None,RTA,0,None,3027,3301945,3626830,145.74.96.192/9/->/160.108.108.57/None,2.370644617367128,2840.4113041313576,1198.1598942847704,2585.9722963634954,1090.8308556326397,127057,1
2012/12/02 18:08:17.527531,1364.283953,icmp,144.181.96.193,9,->,160.108.108.57,None,RTA,0,None,4224,4057283,4545564,144.181.96.193/9/->/160.108.108.57/None,3.0961296515374315,3331.831317083593,1076.127840909091,2973.9285513680747,960.5310132575756,127062,1
2012/12/02 18:08:17.568641,1293.534641,icmp,191.165.96.179,9,->,160.108.108.57,None,RTA,0,None,2348,2434216,2441985,191.165.96.179/9/->/160.108.108.57/None,1.815181384075512,1887.8388893490796,1040.0276831345827,1881.8328654253644,1036.718909710392,127063,1
2012/12/02 18:08:17.616154,1273.796216,icmp,191.165.96.179,13,->,160.108.108.57,None,TST,0,None,2264,2452682,2343896,191.165.96.179/13/->/160.108.108.57/None,1.7773643629665172,1840.0871117048443,1035.2897526501768,1925.4900973893302,1083.3401060070669,127065,1
2012/12/02 18:08:17.885443,1120.2747470000004,icmp,239.55.96.195,13,->,160.108.108.57,None,TST,0,None,3032,3242241,3177775,239.55.96.195/13/->/160.108.108.57/None,2.7064789312795243,2836.603260503559,1048.07882585752,2894.148072767367,1069.3406992084433,127083,1
2012/12/02 18:08:17.984287,1092.372077,icmp,239.55.96.195,10,->,160.108.108.57,None,RTS,0,None,3058,3483261,3242931,239.55.96.195/10/->/160.108.108.57/None,2.7994124569700074,2968.705506374821,1060.4744931327666,3188.712960849511,1139.0650752125573,127127,1
2012/12/02 18:08:18.000444,1194.785409,icmp,238.218.96.196,9,->,160.108.108.57,None,RTA,0,None,3817,4139356,3989401,238.218.96.196/9/->/160.108.108.57/None,3.1947159475229245,3339.0104783243128,1045.166623002358,3464.5183719346874,1084.4527115535761,127133,1
2012/12/02 18:08:18.013411,1171.293223,icmp,239.55.96.195,9,->,160.108.108.57,None,RTA,0,None,3181,3042821,3048107,239.55.96.195/9/->/160.108.108.57/None,2.7158015922371637,2602.343239204416,958.222885884942,2597.83027874652,956.5611442942472,127140,1
2012/12/02 18:08:18.217682,1337.575707,icmp,238.218.96.196,10,->,160.108.108.57,None,RTS,0,None,3938,4600117,4014847,238.218.96.196/10/->/160.108.108.57/None,2.9441324176202315,3001.5848665529033,1019.5142204164549,3439.1451458978986,1168.1353478923309,127182,1
2012/12/02 18:08:18.231456,1218.764647,icmp,145.74.96.192,9732,->,160.108.108.57,None,SRC,0,None,3,2231,2086,145.74.96.192/9732/->/160.108.108.57/None,0.002461508878998523,1.7115691738636394,695.3333333333335,1.830542103015235,743.6666666666665,127184,1
2012/12/02 18:08:22.561512,1154.181958,icmp,214.182.96.194,16386,->,160.108.108.57,None,None,0,None,3,1966,2101,214.182.96.194/16386/->/160.108.108.57/None,0.0025992435414589976,1.820336893535118,700.3333333333335,1.7033709341694632,655.3333333333334,127651,1
2012/12/02 18:08:26.415080,0.0,icmp,238.218.96.196,259,->,160.108.108.57,None,URH,0,None,1,1053,1047,238.218.96.196/259/->/160.108.108.57/None,0.0,0.0,1047.0,0.0,1053.0,127982,1
2012/12/02 18:08:29.131188,1000.504771,icmp,214.182.96.194,59656,->,160.108.108.57,None,AHA,0,None,2,2056,2070,214.182.96.194/59656/->/160.108.108.57/None,0.0019989909673304293,2.0689556511869944,1035.0,2.054962714415681,1028.0,128185,1
2012/12/02 18:08:29.926835,1033.797868,icmp,239.55.96.195,6945,->,160.108.108.57,None,WAY,0,None,3,2273,2118,239.55.96.195/6945/->/160.108.108.57/None,0.002901921248690368,2.0487564015754,706.0,2.1986889994244017,757.6666666666665,128227,1
2012/12/02 18:08:57.993318,1042.418317,icmp,214.182.96.194,47908,->,160.108.108.57,None,MRP,0,None,3,2134,2174,214.182.96.194/47908/->/160.108.108.57/None,0.0028779233356468355,2.0855351105654067,724.6666666666665,2.047162799423449,711.3333333333335,128440,1
2012/12/02 18:09:05.304626,1011.927841,icmp,214.182.96.194,15127,->,160.108.108.57,None,ROB,0,None,3,2056,2071,214.182.96.194/15127/->/160.108.108.57/None,0.0029646382661389784,2.0465886163912748,690.3333333333335,2.03176542506058,685.3333333333334,128553,1
2012/12/02 18:09:21.280112,0.061524,tcp,236.136.93.156,2092,->,207.177.143.150,5678,SRA_SA,0,0,5,246,175,236.136.93.156/2092/->/207.177.143.150/5678,81.26909823808596,2844.418438333008,35.0,3998.439633313829,49.2,128703,1
2012/12/02 18:09:44.136095,928.014711,icmp,214.182.96.194,39955,->,160.108.108.57,None,SEC,0,None,3,2125,2115,214.182.96.194/39955/->/160.108.108.57/None,0.0032327073746140217,2.2790586991028854,705.0,2.289834390351599,708.3333333333335,128843,1
2012/12/02 18:09:46.982638,1107.129552,icmp,238.218.96.196,37,->,160.108.108.57,None,DNQ,0,None,3,2199,2110,238.218.96.196/37/->/160.108.108.57/None,0.00270970998342568,1.9058293550093948,703.3333333333335,1.9862174178510232,733.0,128853,1
2012/12/02 18:10:54.091562,1091.4844859999996,icmp,144.181.96.193,37921,->,160.108.108.57,None,WAY,0,None,3,2078,2112,144.181.96.193/37921/->/160.108.108.57/None,0.0027485502895182702,1.9349794038208623,704.0,1.9038291672063217,692.6666666666665,129035,1
2012/12/02 18:11:10.675049,0.022596,udp,236.136.93.156,2730,<->,188.143.94.5,53,CON,0,0,3,242,83,236.136.93.156/2730/<->/188.143.94.5/53,132.7668613913967,3673.2164984953088,27.66666666666667,10709.860152239333,80.66666666666667,129063,1
2012/12/02 18:13:14.150835,0.0,icmp,145.74.96.192,34078,->,160.108.108.57,None,TRC,0,None,2,1126,991,145.74.96.192/34078/->/160.108.108.57/None,0.0,0.0,495.5,0.0,563.0,129179,1
2012/12/02 18:13:27.350265,0.0,icmp,145.74.96.192,13315,->,160.108.108.57,None,UR,0,None,3,1092,1051,145.74.96.192/13315/->/160.108.108.57/None,0.0,0.0,350.33333333333326,0.0,364.0,129206,1
2012/12/02 18:13:32.992424,0.0,icmp,239.55.96.195,15363,->,160.108.108.57,None,UR,0,None,2,1121,1092,239.55.96.195/15363/->/160.108.108.57/None,0.0,0.0,546.0,0.0,560.5,129219,1
2012/12/02 18:13:40.261281,0.0,icmp,239.55.96.195,5899,->,160.108.108.57,None,TXD,0,None,3,1070,1074,239.55.96.195/5899/->/160.108.108.57/None,0.0,0.0,358.0,0.0,356.66666666666674,129243,1
2012/12/02 18:14:01.871727,0.0,icmp,239.55.96.195,8734,->,160.108.108.57,None,TRC,0,None,1,1088,1024,239.55.96.195/8734/->/160.108.108.57/None,0.0,0.0,1024.0,0.0,1088.0,129360,1
2012/12/02 18:14:06.005681,0.0,icmp,214.182.96.194,5131,->,160.108.108.57,None,TXD,0,None,2,1073,1011,214.182.96.194/5131/->/160.108.108.57/None,0.0,0.0,505.5,0.0,536.5,129411,1
2012/12/02 18:14:08.023802,0.0,icmp,214.182.96.194,20513,->,160.108.108.57,None,WAY,0,None,2,1089,1139,214.182.96.194/20513/->/160.108.108.57/None,0.0,0.0,569.5,0.0,544.5,129433,1
2012/12/02 18:14:22.148507,0.0,icmp,214.182.96.194,5662,->,160.108.108.57,None,TRC,0,None,1,1074,1063,214.182.96.194/5662/->/160.108.108.57/None,0.0,0.0,1063.0,0.0,1074.0,129660,1
2012/12/02 18:14:23.225411,0.0,icmp,214.182.96.194,46113,->,160.108.108.57,None,WAY,0,None,2,1085,1062,214.182.96.194/46113/->/160.108.108.57/None,0.0,0.0,531.0,0.0,542.5,129705,1
2012/12/02 18:14:27.096862,0.0,icmp,239.55.96.195,32030,->,160.108.108.57,None,TRC,0,None,3,1119,1024,239.55.96.195/32030/->/160.108.108.57/None,0.0,0.0,341.3333333333333,0.0,373.0,129775,1
2012/12/02 18:14:28.266051,0.0,icmp,214.182.96.194,36129,->,160.108.108.57,None,WAY,0,None,3,1079,1019,214.182.96.194/36129/->/160.108.108.57/None,0.0,0.0,339.6666666666667,0.0,359.66666666666674,129810,1
2012/12/02 18:14:35.440358,0.0,icmp,214.182.96.194,10755,->,160.108.108.57,None,UR,0,None,3,1101,1088,214.182.96.194/10755/->/160.108.108.57/None,0.0,0.0,362.66666666666674,0.0,367.0,130001,1
2012/12/02 18:14:41.456717,0.0,icmp,214.182.96.194,29470,->,160.108.108.57,None,TRC,0,None,2,1102,1004,214.182.96.194/29470/->/160.108.108.57/None,0.0,0.0,502.0,0.0,551.0,130267,1
2012/12/02 18:14:43.998016,0.0,icmp,214.182.96.194,38942,->,160.108.108.57,None,TRC,0,None,2,1023,1049,214.182.96.194/38942/->/160.108.108.57/None,0.0,0.0,524.5,0.0,511.5,130413,1
2012/12/02 18:14:45.303864,0.0,icmp,214.182.96.194,1310,->,160.108.108.57,None,TRC,0,None,3,1158,1112,214.182.96.194/1310/->/160.108.108.57/None,0.0,0.0,370.66666666666674,0.0,386.0,130476,1
2012/12/02 18:14:45.370942,0.0,icmp,214.182.96.194,21022,->,160.108.108.57,None,TRC,0,None,3,1021,1062,214.182.96.194/21022/->/160.108.108.57/None,0.0,0.0,354.0,0.0,340.3333333333333,130478,1
2012/12/02 18:14:45.509166,0.0,icmp,239.55.96.195,14110,->,160.108.108.57,None,TRC,0,None,1,1058,1139,239.55.96.195/14110/->/160.108.108.57/None,0.0,0.0,1139.0,0.0,1058.0,130485,1
2012/12/02 18:14:46.364324,0.0,icmp,214.182.96.194,12833,->,160.108.108.57,None,WAY,0,None,2,1052,1115,214.182.96.194/12833/->/160.108.108.57/None,0.0,0.0,557.5,0.0,526.0,130546,1
2012/12/02 18:14:53.924505,0.0,icmp,214.182.96.194,60192,->,160.108.108.57,None,TRC,0,None,3,993,1094,214.182.96.194/60192/->/160.108.108.57/None,0.0,0.0,364.66666666666674,0.0,331.0,130738,1
2012/12/02 18:14:54.247333,0.0,icmp,214.182.96.194,50986,->,160.108.108.57,None,PHO,0,None,3,1034,1016,214.182.96.194/50986/->/160.108.108.57/None,0.0,0.0,338.6666666666667,0.0,344.66666666666674,130770,1
2012/12/02 18:14:55.357060,0.0,icmp,214.182.96.194,24350,->,160.108.108.57,None,TRC,0,None,2,1077,1025,214.182.96.194/24350/->/160.108.108.57/None,0.0,0.0,512.5,0.0,538.5,130888,1
2012/12/02 18:14:57.877476,0.0,icmp,239.55.96.195,35843,->,160.108.108.57,None,UR,0,None,3,1019,1098,239.55.96.195/35843/->/160.108.108.57/None,0.0,0.0,366.0,0.0,339.6666666666667,130934,1
2012/12/02 18:14:57.976412,0.0,icmp,238.218.96.196,27147,->,160.108.108.57,None,TXD,0,None,2,1052,1061,238.218.96.196/27147/->/160.108.108.57/None,0.0,0.0,530.5,0.0,526.0,130945,1
2012/12/02 18:14:59.883925,0.0,icmp,239.55.96.195,39454,->,160.108.108.57,None,TRC,0,None,2,1165,1165,239.55.96.195/39454/->/160.108.108.57/None,0.0,0.0,582.5,0.0,582.5,130991,1
2012/12/02 18:16:11.887858,0.020316,udp,236.136.93.156,3947,<->,188.143.94.5,53,CON,0,0,4,237,84,236.136.93.156/3947/<->/188.143.94.5/53,196.88915140775745,4134.6721795629055,21.0,11665.682220909628,59.25,131070,1
2012/12/02 18:20:42.909268,0.063596,tcp,236.136.93.156,1214,->,207.177.143.150,5678,SRA_SA,0,0,5,234,184,236.136.93.156/1214/->/207.177.143.150/5678,78.62129693691428,2893.263727278445,36.8,3679.4766966475877,46.8,131261,1
2012/12/02 18:21:25.872116,0.020945,udp,236.136.93.156,1399,<->,188.143.94.5,53,CON,0,0,4,230,96,236.136.93.156/1399/<->/188.143.94.5/53,190.976366674624,4583.432800190977,24.0,10981.141083790882,57.5,131294,1
2012/12/02 18:22:01.957047,0.000161,udp,145.74.96.192,1025,<->,217.145.94.97,53,CON,0,0,3,189,65,145.74.96.192/1025/<->/217.145.94.97/53,18633.540372670806,403726.7080745341,21.66666666666667,1173913.0434782607,63.0,131315,1
2012/12/02 18:22:18.129874,58.28262900000001,tcp,236.136.93.156,1538,->,202.147.245.62,80,SRPA_SPA,0,0,11,2987,586,236.136.93.156/1538/->/202.147.245.62/80,0.1887354806867068,10.054453789310015,53.27272727272727,51.25026189192666,271.54545454545456,131328,1
2012/12/02 18:22:29.596416,2.996833,udp,191.165.96.179,123,->,150.88.70.26,123,INT,0,None,4,184,182,191.165.96.179/123/->/150.88.70.26/123,1.3347423763686532,60.73077812477372,45.5,61.39814931295805,46.0,131339,1
2012/12/02 18:23:16.892943,2.819404,udp,144.181.96.193,123,->,150.88.70.26,123,INT,0,None,3,179,177,144.181.96.193/123/->/150.88.70.26/123,1.064054672547815,62.77922568032109,59.0,63.48859546201963,59.66666666666666,131364,1
2012/12/02 18:23:28.911447,0.037001,tcp,214.182.96.194,1028,->,149.75.251.182,80,SRPA_SPA,0,0,8,889,575,214.182.96.194/1028/->/149.75.251.182/80,216.21037269262996,15540.120537282775,71.875,24026.377665468506,111.125,131377,1
2012/12/02 18:23:31.601174,3.0084310000000003,udp,214.182.96.194,123,->,150.88.70.26,123,INT,0,None,2,178,165,214.182.96.194/123/->/150.88.70.26/123,0.6647983616709174,54.845864837850684,82.5,59.16705418871165,89.0,131382,1
2012/12/02 18:23:37.867749,0.035732,tcp,239.55.96.195,1028,->,188.176.251.180,80,SRPA_SPA,0,0,8,850,626,239.55.96.195/1028/->/188.176.251.180/80,223.88895108026418,17519.310422030674,78.25,23788.201052278066,106.25,131394,1
