timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/02 18:08:18.877144,1071.159111,icmp,239.55.96.195,8,->,160.108.108.57,118,ECO,0,None,14,13985,14888,239.55.96.195/8/->/160.108.108.57/118,0.013069953712973648,13.898962205625116,1063.4285714285713,13.05595019113832,998.9285714285713,127243,1
2012/12/02 18:08:18.886600,1308.164399,icmp,238.218.96.196,8,->,160.108.108.57,224,ECO,0,None,21,21154,22691,238.218.96.196/8/->/160.108.108.57/224,0.016053028209644774,17.345679195478553,1080.5238095238096,16.1707504165155,1007.3333333333335,127247,1
2012/12/02 18:08:18.901766,399.205964,icmp,239.55.96.195,8,->,160.108.108.57,90,ECO,0,None,19,20485,19576,239.55.96.195/8/->/160.108.108.57/90,0.04759447932496319,49.03734354028839,1030.3157894736842,51.31436363009847,1078.157894736842,127252,1
2012/12/02 18:08:18.918268,1207.808741,icmp,238.218.96.196,8,->,160.108.108.57,164,ECO,0,None,21,20883,23916,238.218.96.196/8/->/160.108.108.57/164,0.01738685876922296,19.801148301177925,1138.857142857143,17.289989127508722,994.4285714285713,127259,1
2012/12/02 18:08:18.935579,1086.531994,icmp,238.218.96.196,8,->,160.108.108.57,162,ECO,0,None,20,19753,19083,238.218.96.196/8/->/160.108.108.57/162,0.01840718921342688,17.56321958799126,954.15,18.17986042664106,987.65,127265,1
2012/12/02 18:08:18.946558,1140.870395,icmp,239.55.96.195,8,->,160.108.108.57,144,ECO,0,None,13,13910,13493,239.55.96.195/8/->/160.108.108.57/144,0.011394808785444906,11.826934995539089,1037.923076923077,12.19244540042605,1070.0,127268,1
2012/12/02 18:08:18.946587,1332.543445,icmp,238.218.96.196,8,->,160.108.108.57,98,ECO,0,None,15,14819,13711,238.218.96.196/8/->/160.108.108.57/98,0.011256668633419302,10.289345575520805,914.0666666666667,11.12083816524271,987.9333333333333,127270,1
2012/12/02 18:08:18.995117,1085.397145,icmp,239.55.96.195,8,->,160.108.108.57,160,ECO,0,None,15,15285,14965,239.55.96.195/8/->/160.108.108.57/160,0.013819826290403594,13.787580029059319,997.6666666666665,14.08240298992126,1019.0,127289,1
2012/12/02 18:08:19.046835,362.770683,icmp,238.218.96.196,8,->,160.108.108.57,100,ECO,0,None,16,15118,16621,238.218.96.196/8/->/160.108.108.57/100,0.044104997315893915,45.816822524217045,1038.8125,41.673709338855254,944.875,127302,1
2012/12/02 18:08:19.062567,1033.146455,icmp,239.55.96.195,8,->,160.108.108.57,153,ECO,0,None,18,18429,18850,239.55.96.195/8/->/160.108.108.57/153,0.017422505698865318,18.245235134645068,1047.2222222222224,17.837742084688273,1023.8333333333335,127306,1
2012/12/02 18:08:19.066582,1122.157161,icmp,239.55.96.195,8,->,160.108.108.57,170,ECO,0,None,19,19550,19565,239.55.96.195/8/->/160.108.108.57/170,0.01693167468901444,17.435169225819344,1029.7368421052631,17.421802114222753,1028.9473684210527,127307,1
2012/12/02 18:08:19.104056,1348.48682,icmp,238.218.96.196,8,->,160.108.108.57,27,ECO,0,None,17,16922,15829,238.218.96.196/8/->/160.108.108.57/27,0.012606723141721178,11.738342388841446,931.1176470588236,12.548880529659163,995.4117647058824,127320,1
2012/12/02 18:08:19.131692,1313.577036,icmp,238.218.96.196,8,->,160.108.108.57,34,ECO,0,None,21,22386,21242,238.218.96.196/8/->/160.108.108.57/34,0.015986881183571482,16.171110957210733,1011.5238095238096,17.0420153416872,1066.0,127323,1
2012/12/02 18:08:19.133208,1088.587336,icmp,239.55.96.195,8,->,160.108.108.57,238,ECO,0,None,12,13115,12021,239.55.96.195/8/->/160.108.108.57/238,0.011023460960049235,11.042752016729322,1001.75,12.047724207587144,1092.9166666666667,127324,1
2012/12/02 18:08:19.160759,1160.438625,icmp,239.55.96.195,8,->,160.108.108.57,3,ECO,0,None,13,12655,13368,239.55.96.195/8/->/160.108.108.57/3,0.011202660545705291,11.519782013460645,1028.3076923076924,10.905359169684653,973.4615384615383,127330,1
2012/12/02 18:08:19.170067,1199.356516,icmp,238.218.96.196,8,->,160.108.108.57,200,ECO,0,None,18,17825,19505,238.218.96.196/8/->/160.108.108.57/200,0.0150080478655606,16.262887423208866,1083.611111111111,14.862136289089873,990.2777777777777,127333,1
2012/12/02 18:08:19.221569,395.764169,icmp,238.218.96.196,8,->,160.108.108.57,166,ECO,0,None,11,11189,11817,238.218.96.196/8/->/160.108.108.57/166,0.027794330213860262,29.858690921562435,1074.2727272727273,28.27188734208023,1017.1818181818179,127339,1
2012/12/02 18:08:19.227150,1217.294432,icmp,238.218.96.196,8,->,160.108.108.57,18,ECO,0,None,15,15021,14364,238.218.96.196/8/->/160.108.108.57/18,0.012322409111290504,11.799938964971789,957.6,12.33966048404631,1001.4,127340,1
2012/12/02 18:08:19.276884,357.440138,icmp,239.55.96.195,8,->,160.108.108.57,13,ECO,0,None,15,14179,15631,239.55.96.195/8/->/160.108.108.57/13,0.04196506884741635,43.73039941026433,1042.0666666666666,39.668180745834434,945.2666666666668,127346,1
2012/12/02 18:08:19.315184,1183.600497,icmp,238.218.96.196,8,->,160.108.108.57,74,ECO,0,None,17,16347,17926,238.218.96.196/8/->/160.108.108.57/74,0.014362954428532991,15.145313005051904,1054.4705882352941,13.81124800254287,961.5882352941176,127350,1
2012/12/02 18:08:19.351675,1224.218245,icmp,238.218.96.196,8,->,160.108.108.57,51,ECO,0,None,23,23163,24305,238.218.96.196/8/->/160.108.108.57/51,0.01878749977296736,19.8534861731292,1056.7391304347825,18.920645967010568,1007.0869565217392,127355,1
2012/12/02 18:08:19.354055,400.03004,icmp,239.55.96.195,8,->,160.108.108.57,61,ECO,0,None,18,18399,17193,239.55.96.195/8/->/160.108.108.57/61,0.044996620753781386,42.97927225665353,955.1666666666665,45.99404584715689,1022.1666666666665,127356,1
2012/12/02 18:08:19.367536,398.392173,icmp,239.55.96.195,8,->,160.108.108.57,237,ECO,0,None,17,17391,17055,239.55.96.195/8/->/160.108.108.57/237,0.042671521059225226,42.809575980299186,1003.2352941176473,43.652966043587405,1023.0,127359,1
2012/12/02 18:08:19.505258,1184.566221,icmp,238.218.96.196,8,->,160.108.108.57,118,ECO,0,None,8,8549,9000,238.218.96.196/8/->/160.108.108.57/118,0.0067535270364593655,7.597717916016786,1125.0,7.2169878293363885,1068.625,127368,1
2012/12/02 18:08:19.614862,1250.720371,icmp,238.218.96.196,8,->,160.108.108.57,151,ECO,0,None,13,14459,12880,238.218.96.196/8/->/160.108.108.57/151,0.010394009965317818,10.298065257945654,990.7692307692308,11.560537699117718,1112.2307692307693,127371,1
2012/12/02 18:08:19.866175,355.019356,icmp,239.55.96.195,8,->,160.108.108.57,75,ECO,0,None,18,19236,18009,239.55.96.195/8/->/160.108.108.57/75,0.05070146090851452,50.72681163896878,1000.5,54.182961224232514,1068.6666666666667,127378,1
2012/12/02 18:08:19.868028,1213.304208,icmp,238.218.96.196,8,->,160.108.108.57,97,ECO,0,None,22,21983,20594,238.218.96.196/8/->/160.108.108.57/97,0.018132303386851848,16.973484361310316,936.0909090909092,18.118292061507464,999.2272727272727,127381,1
2012/12/02 18:08:19.868410,1032.569451,icmp,239.55.96.195,8,->,160.108.108.57,95,ECO,0,None,16,14512,16795,239.55.96.195/8/->/160.108.108.57/95,0.015495325747342876,16.265249745413975,1049.6875,14.054260452839987,907.0,127383,1
2012/12/02 18:08:19.871023,373.985202,icmp,239.55.96.195,8,->,160.108.108.57,198,ECO,0,None,15,13327,13621,239.55.96.195/8/->/160.108.108.57/198,0.040108538839994,36.42122716930388,908.0666666666667,35.635099808039996,888.4666666666667,127385,1
2012/12/02 18:08:19.871043,1165.265477,icmp,239.55.96.195,8,->,160.108.108.57,84,ECO,0,None,9,9073,9428,239.55.96.195/8/->/160.108.108.57/84,0.007723561864349303,8.090860139676138,1047.5555555555557,7.786208532804581,1008.1111111111113,127386,1
2012/12/02 18:08:19.901542,989.908692,icmp,239.55.96.195,8,->,160.108.108.57,171,ECO,0,None,15,14895,14600,239.55.96.195/8/->/160.108.108.57/171,0.01515291270924612,14.748835036999555,973.3333333333335,15.046842320281394,993.0,127400,1
2012/12/02 18:08:19.903379,1058.80244,icmp,239.55.96.195,8,->,160.108.108.57,172,ECO,0,None,15,17346,15655,239.55.96.195/8/->/160.108.108.57/172,0.014166948840805469,14.785572273520641,1043.6666666666667,16.382659639507445,1156.4,127401,1
2012/12/02 18:08:19.911347,1211.440864,icmp,238.218.96.196,8,->,160.108.108.57,40,ECO,0,None,21,21832,19776,238.218.96.196/8/->/160.108.108.57/40,0.017334729761930828,16.324362655806862,941.7142857142856,18.021515245832084,1039.6190476190477,127405,1
2012/12/02 18:08:19.920612,1094.771661,icmp,239.55.96.195,8,->,160.108.108.57,16,ECO,0,None,15,14586,15734,239.55.96.195/8/->/160.108.108.57/16,0.0137014872912389,14.371946736023524,1048.9333333333334,13.323326242000705,972.4,127409,1
2012/12/02 18:08:19.922856,1089.974894,icmp,238.218.96.196,8,->,160.108.108.57,53,ECO,0,None,19,18905,19411,238.218.96.196/8/->/160.108.108.57/53,0.017431594162938584,17.808667068252674,1021.6315789473683,17.34443619212389,995.0,127411,1
2012/12/02 18:08:19.930940,974.979968,icmp,239.55.96.195,8,->,160.108.108.57,155,ECO,0,None,13,14031,13422,239.55.96.195/8/->/160.108.108.57/155,0.013333607280842102,13.766436686420207,1032.4615384615388,14.391064904422734,1079.3076923076924,127417,1
2012/12/02 18:08:19.936785,1114.772355,icmp,238.218.96.196,8,->,160.108.108.57,81,ECO,0,None,11,12078,10936,238.218.96.196/8/->/160.108.108.57/81,0.009867485456257121,9.810074631784351,994.1818181818179,10.83449903097032,1098.0,127420,1
2012/12/02 18:08:19.959110,363.850402,icmp,239.55.96.195,8,->,160.108.108.57,177,ECO,0,None,14,15894,15174,239.55.96.195/8/->/160.108.108.57/177,0.0384773520189762,41.70395282399606,1083.857142857143,43.68278807068626,1135.2857142857142,127424,1
2012/12/02 18:08:19.961397,1168.245993,icmp,239.55.96.195,8,->,160.108.108.57,18,ECO,0,None,11,10958,10244,239.55.96.195/8/->/160.108.108.57/18,0.009415825148051674,8.768701165149213,931.2727272727273,9.379873815668203,996.1818181818179,127425,1
2012/12/02 18:08:19.973975,1109.836305,icmp,239.55.96.195,8,->,160.108.108.57,38,ECO,0,None,20,20418,19823,239.55.96.195/8/->/160.108.108.57/38,0.018020675580620874,17.861192601732377,991.15,18.397307700255848,1020.9,127429,1
2012/12/02 18:08:19.995243,1048.09399,icmp,239.55.96.195,8,->,160.108.108.57,133,ECO,0,None,9,8040,8677,239.55.96.195/8/->/160.108.108.57/133,0.008587016132016937,8.278837664167886,964.1111111111113,7.671067744601798,893.3333333333335,127434,1
2012/12/02 18:08:20.076251,1089.955242,icmp,239.55.96.195,8,->,160.108.108.57,69,ECO,0,None,13,12104,12067,239.55.96.195/8/->/160.108.108.57/69,0.011927095259568466,11.0710968074779,928.2307692307692,11.105043155524363,931.0769230769232,127448,1
2012/12/02 18:08:20.079577,1232.982344,icmp,238.218.96.196,8,->,160.108.108.57,117,ECO,0,None,27,25311,25583,238.218.96.196/8/->/160.108.108.57/117,0.02189812379016516,20.748877811992415,947.5185185185184,20.528274490847046,937.4444444444445,127449,1
2012/12/02 18:08:20.155339,1250.649401,icmp,238.218.96.196,8,->,160.108.108.57,65,ECO,0,None,10,9913,9245,238.218.96.196/8/->/160.108.108.57/65,0.00799584599169372,7.392159619320843,924.5,7.926282131565983,991.3,127461,1
2012/12/02 18:08:20.208764,1214.426371,icmp,238.218.96.196,8,->,160.108.108.57,111,ECO,0,None,20,21847,19872,238.218.96.196/8/->/160.108.108.57/111,0.01646868058664711,16.36328103089257,993.6,17.98956323882397,1092.35,127468,1
2012/12/02 18:08:20.223408,1045.262776,icmp,239.55.96.195,8,->,160.108.108.57,6,ECO,0,None,21,22834,21092,239.55.96.195/8/->/160.108.108.57/6,0.020090641781354317,20.1786579263012,1004.3809523809523,21.84522449692593,1087.3333333333333,127469,1
2012/12/02 18:08:20.226803,1044.287328,icmp,239.55.96.195,8,->,160.108.108.57,52,ECO,0,None,20,21103,21889,239.55.96.195/8/->/160.108.108.57/52,0.01915181719029727,20.96070632392085,1094.45,20.208039908342162,1055.15,127471,1
2012/12/02 18:08:20.267064,1121.18512,icmp,239.55.96.195,8,->,160.108.108.57,77,ECO,0,None,15,13576,14058,239.55.96.195/8/->/160.108.108.57/77,0.013378700566414941,12.538518170844084,937.2,12.108615925976615,905.0666666666667,127475,1
2012/12/02 18:08:20.291984,1211.574298,icmp,238.218.96.196,8,->,160.108.108.57,16,ECO,0,None,20,18873,20823,238.218.96.196/8/->/160.108.108.57/16,0.0165074482291469,17.186729723776295,1041.15,15.577253521434471,943.65,127478,1
2012/12/02 18:08:20.339700,1265.445475,icmp,238.218.96.196,8,->,160.108.108.57,52,ECO,0,None,13,11799,11849,238.218.96.196/8/->/160.108.108.57/52,0.010273062140429242,9.363501023226624,911.4615384615383,9.323989245763434,907.6153846153846,127485,1
2012/12/02 18:08:20.357145,1124.353247,icmp,239.55.96.195,8,->,160.108.108.57,59,ECO,0,None,14,14766,14595,239.55.96.195/8/->/160.108.108.57/59,0.012451602765727592,12.980795883271014,1042.5,13.132883317052405,1054.7142857142858,127486,1
2012/12/02 18:08:20.438675,1126.836951,icmp,239.55.96.195,8,->,160.108.108.57,98,ECO,0,None,21,22508,22742,239.55.96.195/8/->/160.108.108.57/98,0.0186362365747447,20.182156770611613,1082.952380952381,19.974495848778748,1071.8095238095239,127488,1
2012/12/02 18:08:20.448698,371.937437,icmp,239.55.96.195,8,->,160.108.108.57,161,ECO,0,None,21,21399,23161,239.55.96.195/8/->/160.108.108.57/161,0.0564611085385309,62.271225469567355,1102.904761904762,57.533869600763,1019.0,127489,1
2012/12/02 18:08:20.497736,1213.626344,icmp,238.218.96.196,8,->,160.108.108.57,112,ECO,0,None,20,20773,22683,238.218.96.196/8/->/160.108.108.57/112,0.016479536802144434,18.69026666415211,1134.15,17.116470899547316,1038.65,127493,1
2012/12/02 18:08:20.682659,1203.444999,icmp,238.218.96.196,8,->,160.108.108.57,191,ECO,0,None,17,18684,16927,238.218.96.196/8/->/160.108.108.57/191,0.014126112962475318,14.06545377151881,995.7058823529413,15.5254290935817,1099.0588235294117,127498,1
2012/12/02 18:08:20.866205,1097.670897,icmp,239.55.96.195,8,->,160.108.108.57,114,ECO,0,None,10,9309,9843,239.55.96.195/8/->/160.108.108.57/114,0.009110198719243259,8.96716859935114,984.3,8.48068398774355,930.9,127504,1
2012/12/02 18:08:20.872735,1141.687095,icmp,238.218.96.196,8,->,160.108.108.57,33,ECO,0,None,15,15612,16031,238.218.96.196/8/->/160.108.108.57/33,0.01313845103942425,14.041500574200676,1068.7333333333333,13.674499841832757,1040.8,127507,1
2012/12/02 18:08:20.894408,374.439002,icmp,239.55.96.195,8,->,160.108.108.57,93,ECO,0,None,13,13234,14566,239.55.96.195/8/->/160.108.108.57/93,0.03471860551535173,38.900862148970255,1120.4615384615388,35.34354041462806,1018.0,127511,1
2012/12/02 18:08:20.898766,1056.096016,icmp,239.55.96.195,8,->,160.108.108.57,205,ECO,0,None,11,11000,12384,239.55.96.195/8/->/160.108.108.57/205,0.01041571962525044,11.726206530827405,1125.8181818181818,10.415719625250436,1000.0,127512,1
2012/12/02 18:08:20.899803,1046.519476,icmp,239.55.96.195,8,->,160.108.108.57,109,ECO,0,None,13,13586,11993,239.55.96.195/8/->/160.108.108.57/109,0.012422129065087748,11.45989183673826,922.5384615384617,12.98208042140632,1045.076923076923,127513,1
2012/12/02 18:08:20.914184,1033.461213,icmp,239.55.96.195,8,->,160.108.108.57,166,ECO,0,None,9,9662,9785,239.55.96.195/8/->/160.108.108.57/166,0.00870859969081394,9.46818310829049,1087.2222222222224,9.3491655791827,1073.5555555555557,127518,1
2012/12/02 18:08:20.914969,1231.181005,icmp,238.218.96.196,8,->,160.108.108.57,85,ECO,0,None,16,15009,17009,238.218.96.196/8/->/160.108.108.57/85,0.012995652089353018,13.815190399237842,1063.0625,12.190733888068713,938.0625,127519,1
2012/12/02 18:08:20.916850,376.615766,icmp,239.55.96.195,8,->,160.108.108.57,24,ECO,0,None,11,10637,10171,239.55.96.195/8/->/160.108.108.57/24,0.029207486762516468,27.00630435105045,924.6363636363636,28.243639699353427,967.0,127522,1
2012/12/02 18:08:20.925464,359.836174,icmp,239.55.96.195,8,->,160.108.108.57,50,ECO,0,None,9,9903,9611,239.55.96.195/8/->/160.108.108.57/50,0.025011381985180842,26.709376917730346,1067.888888888889,27.52085731102732,1100.3333333333333,127523,1
2012/12/02 18:08:20.962111,1041.314827,icmp,239.55.96.195,8,->,160.108.108.57,195,ECO,0,None,20,19005,21206,239.55.96.195/8/->/160.108.108.57/195,0.01920648729992587,20.364638484111396,1060.3,18.250964556754557,950.25,127533,1
2012/12/02 18:08:21.068047,1070.181614,icmp,239.55.96.195,8,->,160.108.108.57,2,ECO,0,None,12,11415,11934,239.55.96.195/8/->/160.108.108.57/2,0.0112130500496526,11.15137827437951,994.5,10.666413859732037,951.25,127548,1
2012/12/02 18:08:21.089159,1303.470645,icmp,238.218.96.196,8,->,160.108.108.57,231,ECO,0,None,21,21612,21880,238.218.96.196/8/->/160.108.108.57/231,0.016110834624894838,16.785955313938047,1041.904761904762,16.58035037682034,1029.142857142857,127551,1
2012/12/02 18:08:21.120623,1062.883451,icmp,239.55.96.195,8,->,160.108.108.57,4,ECO,0,None,17,16384,16335,239.55.96.195/8/->/160.108.108.57/4,0.015994227762230914,15.368571205649529,960.8823529411764,15.414672215081842,963.7647058823527,127557,1
2012/12/02 18:08:21.164157,1233.445747,icmp,238.218.96.196,8,->,160.108.108.57,169,ECO,0,None,19,20556,20593,238.218.96.196/8/->/160.108.108.57/169,0.015404001388964212,16.69550529489158,1083.842105263158,16.66550802902886,1081.8947368421052,127562,1
2012/12/02 18:08:21.176183,1244.027682,icmp,238.218.96.196,8,->,160.108.108.57,48,ECO,0,None,23,23897,22628,238.218.96.196/8/->/160.108.108.57/48,0.01848833457067718,18.189305855012318,983.8260869565216,19.20937961893359,1039.0,127564,1
2012/12/02 18:08:21.181221,1221.816709,icmp,238.218.96.196,8,->,160.108.108.57,73,ECO,0,None,15,14881,16109,238.218.96.196/8/->/160.108.108.57/73,0.012276800513128357,13.184465297732313,1073.9333333333334,12.179404562390873,992.0666666666667,127565,1
2012/12/02 18:08:21.194359,1283.850004,icmp,238.218.96.196,8,->,160.108.108.57,207,ECO,0,None,16,16661,15838,238.218.96.196/8/->/160.108.108.57/207,0.0124625150524983,12.336332087591753,989.875,12.977372705604635,1041.3125,127566,1
2012/12/02 18:08:21.270146,1279.544133,icmp,238.218.96.196,8,->,160.108.108.57,155,ECO,0,None,22,23152,22130,238.218.96.196/8/->/160.108.108.57/155,0.017193623441826213,17.295222125800642,1005.9090909090908,18.0939440875073,1052.3636363636363,127576,1
2012/12/02 18:08:21.317426,1236.154984,icmp,238.218.96.196,8,->,160.108.108.57,214,ECO,0,None,19,19951,19520,238.218.96.196/8/->/160.108.108.57/214,0.0153702409858989,15.790900212881393,1027.3684210526317,16.13956199524573,1050.0526315789473,127578,1
2012/12/02 18:08:21.331802,347.403671,icmp,239.55.96.195,8,->,160.108.108.57,31,ECO,0,None,9,8666,8391,239.55.96.195/8/->/160.108.108.57/31,0.025906461995906776,24.15345806751708,932.3333333333335,24.9450444062809,962.8888888888887,127579,1
2012/12/02 18:08:21.343460,1291.146173,icmp,238.218.96.196,8,->,160.108.108.57,149,ECO,0,None,16,15242,16440,238.218.96.196/8/->/160.108.108.57/149,0.012392090326088895,12.73287281005634,1027.5,11.805015046890436,952.625,127580,1
2012/12/02 18:08:21.414041,1286.788311,icmp,238.218.96.196,8,->,160.108.108.57,143,ECO,0,None,15,15399,14956,238.218.96.196/8/->/160.108.108.57/143,0.011656929016042329,11.622735357595275,997.0666666666667,11.967003327869055,1026.6,127584,1
2012/12/02 18:08:21.534631,1130.828824,icmp,239.55.96.195,8,->,160.108.108.57,236,ECO,0,None,22,24042,23159,239.55.96.195/8/->/160.108.108.57/236,0.019454757018114357,20.479668990114106,1052.6818181818182,21.26051219225024,1092.8181818181818,127590,1
2012/12/02 18:08:21.537171,1195.620182,icmp,238.218.96.196,8,->,160.108.108.57,197,ECO,0,None,12,11628,11070,238.218.96.196/8/->/160.108.108.57/197,0.010036632185253629,9.258793190896473,922.5,9.725496587510763,969.0,127592,1
2012/12/02 18:08:21.574327,1104.975328,icmp,239.55.96.195,8,->,160.108.108.57,68,ECO,0,None,12,13454,13060,239.55.96.195/8/->/160.108.108.57/68,0.010859970983895129,11.819268420805864,1088.3333333333333,12.175837468110421,1121.1666666666667,127594,1
2012/12/02 18:08:21.737712,1144.647123,icmp,238.218.96.196,8,->,160.108.108.57,235,ECO,0,None,14,15603,13876,238.218.96.196/8/->/160.108.108.57/235,0.0122308436536384,12.122513324134744,991.1428571428572,13.631275251979995,1114.5,127596,1
2012/12/02 18:08:21.865044,1112.260101,icmp,238.218.96.196,8,->,160.108.108.57,13,ECO,0,None,14,13701,15117,238.218.96.196/8/->/160.108.108.57/13,0.012586983914475594,13.591245416794825,1079.7857142857142,12.318161900873578,978.6428571428572,127597,1
2012/12/02 18:08:21.871177,1082.96921,icmp,239.55.96.195,8,->,160.108.108.57,165,ECO,0,None,17,16653,18264,239.55.96.195/8/->/160.108.108.57/165,0.015697583867596752,16.864745397516888,1074.3529411764703,15.377168479240513,979.5882352941176,127598,1
2012/12/02 18:08:21.875024,398.762877,icmp,239.55.96.195,8,->,160.108.108.57,181,ECO,0,None,13,11469,12096,239.55.96.195/8/->/160.108.108.57/181,0.03260082808560938,30.33381665565624,930.4615384615383,28.76145363952723,882.2307692307692,127600,1
2012/12/02 18:08:21.894986,1315.654378,icmp,238.218.96.196,8,->,160.108.108.57,172,ECO,0,None,22,23299,19537,238.218.96.196/8/->/160.108.108.57/172,0.016721716864153514,14.8496446534076,888.0454545454545,17.70905823717785,1059.0454545454545,127609,1
2012/12/02 18:08:21.901928,1179.328428,icmp,239.55.96.195,8,->,160.108.108.57,70,ECO,0,None,16,15064,15092,239.55.96.195/8/->/160.108.108.57/70,0.01356704342922869,12.797113714619961,943.25,12.773371388618813,941.5,127613,1
2012/12/02 18:08:22.016607,976.930875,icmp,239.55.96.195,8,->,160.108.108.57,143,ECO,0,None,15,13721,13626,239.55.96.195/8/->/160.108.108.57/143,0.015354208147019613,13.947762680752618,908.4,14.045005999017073,914.7333333333332,127626,1
2012/12/02 18:08:22.024979,1087.303154,icmp,239.55.96.195,8,->,160.108.108.57,54,ECO,0,None,15,16312,16284,239.55.96.195/8/->/160.108.108.57/54,0.01379560055980487,14.976503967724168,1085.6,15.002255755435804,1087.4666666666667,127627,1
2012/12/02 18:08:22.027078,1302.204502,icmp,238.218.96.196,8,->,160.108.108.57,8,ECO,0,None,24,25063,26649,238.218.96.196/8/->/160.108.108.57/8,0.01843028492309728,20.46452762148414,1110.375,19.246592959482797,1044.2916666666667,127628,1
2012/12/02 18:08:22.084805,1246.614035,icmp,238.218.96.196,8,->,160.108.108.57,127,ECO,0,None,24,22572,23174,238.218.96.196/8/->/160.108.108.57/127,0.01925214968400384,18.589554865712707,965.5833333333335,18.106646777805608,940.5,127634,1
2012/12/02 18:08:22.147167,1040.219425,icmp,239.55.96.195,8,->,160.108.108.57,36,ECO,0,None,14,14722,14685,239.55.96.195/8/->/160.108.108.57/36,0.0134586988701927,14.117213779198556,1048.9285714285713,14.152783197641211,1051.5714285714287,127636,1
2012/12/02 18:08:22.227057,1049.22043,icmp,239.55.96.195,8,->,160.108.108.57,214,ECO,0,None,13,13655,13489,239.55.96.195/8/->/160.108.108.57/214,0.012390151419373331,12.856211730455913,1037.6153846153843,13.014424433195606,1050.3846153846157,127639,1
2012/12/02 18:08:22.331381,1182.663578,icmp,239.55.96.195,8,->,160.108.108.57,232,ECO,0,None,21,20785,21491,239.55.96.195/8/->/160.108.108.57/232,0.017756528898533474,18.171693455161094,1023.3809523809523,17.5747358645723,989.7619047619047,127642,1
2012/12/02 18:08:22.576309,379.710865,icmp,239.55.96.195,8,->,160.108.108.57,173,ECO,0,None,10,11126,11344,239.55.96.195/8/->/160.108.108.57/173,0.026335827920014883,29.87536319246488,1134.4,29.30124214380855,1112.6,127652,1
2012/12/02 18:08:22.872227,386.814562,icmp,238.218.96.196,8,->,160.108.108.57,128,ECO,0,None,16,14764,16445,238.218.96.196/8/->/160.108.108.57/128,0.04136348930938128,42.513911355798434,1027.8125,38.16815976023157,922.75,127659,1
2012/12/02 18:08:22.883868,1116.084799,icmp,239.55.96.195,8,->,160.108.108.57,175,ECO,0,None,8,8495,8547,239.55.96.195/8/->/160.108.108.57/175,0.007167914129076853,7.658020257652483,1068.375,7.6114288158134835,1061.875,127662,1
2012/12/02 18:08:22.884663,334.281443,icmp,239.55.96.195,8,->,160.108.108.57,67,ECO,0,None,15,16123,17339,239.55.96.195/8/->/160.108.108.57/67,0.044872368221768134,51.869466173149185,1155.9333333333334,48.231812855971185,1074.8666666666666,127664,1
2012/12/02 18:08:22.908677,1080.501663,icmp,239.55.96.195,8,->,160.108.108.57,223,ECO,0,None,16,15954,16675,239.55.96.195/8/->/160.108.108.57/223,0.014807936487183359,15.432646307736409,1042.1875,14.765363669782708,997.125,127668,1
2012/12/02 18:08:22.921220,1100.627931,icmp,239.55.96.195,8,->,160.108.108.57,66,ECO,0,None,17,16761,16059,239.55.96.195/8/->/160.108.108.57/66,0.01544572831670215,14.59076182575999,944.6470588235294,15.228579548014395,985.9411764705884,127669,1
2012/12/02 18:08:22.930422,1025.405434,icmp,239.55.96.195,8,->,160.108.108.57,128,ECO,0,None,18,16205,17200,239.55.96.195/8/->/160.108.108.57/128,0.017554032193669845,16.773852985062298,955.5555555555555,15.803505094356654,900.2777777777777,127672,1
2012/12/02 18:08:22.990951,415.251237,icmp,239.55.96.195,8,->,160.108.108.57,14,ECO,0,None,22,22531,22002,239.55.96.195/8/->/160.108.108.57/14,0.05297997462678239,52.98479098811211,1000.0909090909092,54.25871855981973,1024.1363636363637,127682,1
2012/12/02 18:08:23.093119,1225.264691,icmp,238.218.96.196,8,->,160.108.108.57,80,ECO,0,None,18,19087,18907,238.218.96.196/8/->/160.108.108.57/80,0.014690703267805175,15.430951482466247,1050.388888888889,15.5778585151443,1060.388888888889,127699,1
2012/12/02 18:08:23.230806,362.457765,icmp,239.55.96.195,8,->,160.108.108.57,107,ECO,0,None,12,11823,11645,239.55.96.195/8/->/160.108.108.57/107,0.033107305619456115,32.127881161547194,970.4166666666665,32.61897286156913,985.25,127712,1
2012/12/02 18:08:23.242308,1080.788568,icmp,239.55.96.195,8,->,160.108.108.57,119,ECO,0,None,16,15414,14821,239.55.96.195/8/->/160.108.108.57/119,0.014804005587890344,13.713135426132672,926.3125,14.261808883233858,963.375,127714,1
2012/12/02 18:08:23.257358,1232.535852,icmp,238.218.96.196,8,->,160.108.108.57,135,ECO,0,None,21,20733,20115,238.218.96.196/8/->/160.108.108.57/135,0.017038043936753573,16.320012085133246,957.8571428571428,16.821417378129134,987.2857142857144,127717,1
2012/12/02 18:08:23.494036,1221.41983,icmp,238.218.96.196,8,->,160.108.108.57,113,ECO,0,None,22,23657,23312,238.218.96.196/8/->/160.108.108.57/113,0.01801182481211231,19.08598454636192,1059.6363636363637,19.368442708188226,1075.3181818181818,127736,1
