timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/04 20:55:48.180544,0.000178,udp,224.134.91.164,56891,<->,125.189.87.2,53,CON,0,0,3,237,92,224.134.91.164/56891/<->/125.189.87.2/53,16853.932584269663,516853.93258426967,30.66666666666667,1331460.6741573035,79.0,411505,1
2012/12/04 20:55:48.181658,0.000186,udp,224.134.91.164,45563,<->,125.189.87.2,53,CON,0,0,3,247,96,224.134.91.164/45563/<->/125.189.87.2/53,16129.032258064512,516129.03225806437,32.0,1327956.9892473116,82.33333333333333,411508,1
2012/12/04 20:55:49.120575,0.000165,udp,224.134.91.164,46298,<->,125.189.87.2,53,CON,0,0,3,240,88,224.134.91.164/46298/<->/125.189.87.2/53,18181.81818181818,533333.3333333335,29.33333333333333,1454545.4545454546,80.0,411515,1
2012/12/04 20:55:49.632806,0.000228,udp,224.134.91.164,55674,<->,125.189.87.2,53,CON,0,0,3,235,89,224.134.91.164/55674/<->/125.189.87.2/53,13157.894736842107,390350.8771929825,29.66666666666667,1030701.754385965,78.33333333333333,411520,1
2012/12/04 20:59:38.481344,0.00017,udp,153.193.91.29,51118,<->,125.189.87.2,53,CON,0,0,3,322,88,153.193.91.29/51118/<->/125.189.87.2/53,17647.058823529413,517647.0588235295,29.33333333333333,1894117.647058824,107.33333333333331,411555,1
2012/12/04 21:02:26.761727,0.00015800000000000002,udp,224.134.91.164,51656,<->,125.189.87.2,53,CON,0,0,2,210,68,224.134.91.164/51656/<->/125.189.87.2/53,12658.227848101265,430379.74683544296,34.0,1329113.9240506329,105.0,411703,1
2012/12/04 21:02:26.762004,0.000207,udp,224.134.91.164,55448,<->,125.189.87.2,53,CON,0,0,3,211,83,224.134.91.164/55448/<->/125.189.87.2/53,14492.753623188406,400966.1835748793,27.66666666666667,1019323.6714975846,70.33333333333333,411704,1
2012/12/04 21:02:29.614441,0.00016299999999999998,udp,224.134.91.164,45809,<->,125.189.87.2,53,CON,0,0,3,222,83,224.134.91.164/45809/<->/125.189.87.2/53,18404.907975460126,509202.4539877301,27.66666666666667,1361963.1901840493,74.0,411730,1
2012/12/04 21:02:29.614789,0.000162,udp,224.134.91.164,54217,<->,125.189.87.2,53,CON,0,0,3,229,94,224.134.91.164/54217/<->/125.189.87.2/53,18518.51851851852,580246.9135802469,31.33333333333333,1413580.2469135802,76.33333333333333,411731,1
2012/12/04 21:02:30.907788,0.000197,udp,224.134.91.164,56325,<->,125.189.87.2,53,CON,0,0,3,167,77,224.134.91.164/56325/<->/125.189.87.2/53,15228.426395939086,390862.9441624366,25.66666666666667,847715.7360406092,55.66666666666666,411742,1
2012/12/04 21:09:05.177761,9.8e-05,udp,224.134.91.164,45001,<->,125.189.87.2,53,CON,0,0,2,256,89,224.134.91.164/45001/<->/125.189.87.2/53,20408.163265306124,908163.2653061224,44.5,2612244.897959184,128.0,411859,1
2012/12/04 21:09:06.391894,0.000229,udp,224.134.91.164,59093,<->,125.189.87.2,53,CON,0,0,3,237,87,224.134.91.164/59093/<->/125.189.87.2/53,13100.436681222707,379912.6637554585,29.0,1034934.4978165941,79.0,411867,1
2012/12/04 21:09:07.977409,0.000182,udp,224.134.91.164,54151,<->,125.189.87.2,53,CON,0,0,3,209,87,224.134.91.164/54151/<->/125.189.87.2/53,16483.516483516483,478021.978021978,29.0,1148351.6483516484,69.66666666666667,411878,1
2012/12/04 21:09:08.177948,0.000173,udp,224.134.91.164,60880,<->,125.189.87.2,53,CON,0,0,2,240,96,224.134.91.164/60880/<->/125.189.87.2/53,11560.693641618496,554913.2947976878,48.0,1387283.2369942195,120.0,411885,1
2012/12/04 21:09:08.179155,0.000184,udp,224.134.91.164,34417,<->,125.189.87.2,53,CON,0,0,3,229,92,224.134.91.164/34417/<->/125.189.87.2/53,16304.347826086956,500000.0,30.66666666666667,1244565.2173913044,76.33333333333333,411888,1
2012/12/04 21:09:08.977053,0.000201,udp,224.134.91.164,33009,<->,125.189.87.2,53,CON,0,0,3,242,77,224.134.91.164/33009/<->/125.189.87.2/53,14925.37313432836,383084.57711442787,25.66666666666667,1203980.0995024876,80.66666666666667,411893,1
2012/12/04 21:09:09.596184,0.000191,udp,224.134.91.164,54993,<->,125.189.87.2,53,CON,0,0,3,229,80,224.134.91.164/54993/<->/125.189.87.2/53,15706.806282722517,418848.16753926704,26.66666666666667,1198952.879581152,76.33333333333333,411895,1
2012/12/04 21:09:09.596517,0.000198,udp,224.134.91.164,50812,<->,125.189.87.2,53,CON,0,0,3,238,94,224.134.91.164/50812/<->/125.189.87.2/53,15151.515151515152,474747.4747474748,31.33333333333333,1202020.202020202,79.33333333333333,411896,1
2012/12/04 21:09:09.596849,0.000219,udp,224.134.91.164,38050,<->,125.189.87.2,53,CON,0,0,3,240,84,224.134.91.164/38050/<->/125.189.87.2/53,13698.630136986303,383561.6438356165,28.0,1095890.4109589043,80.0,411897,1
2012/12/04 21:09:09.597200,0.000232,udp,224.134.91.164,47340,<->,125.189.87.2,53,CON,0,0,3,241,94,224.134.91.164/47340/<->/125.189.87.2/53,12931.034482758621,405172.41379310354,31.33333333333333,1038793.103448276,80.33333333333333,411898,1
2012/12/04 21:09:10.501945,0.000237,udp,224.134.91.164,52332,<->,125.189.87.2,53,CON,0,0,3,248,94,224.134.91.164/52332/<->/125.189.87.2/53,12658.227848101265,396624.4725738397,31.33333333333333,1046413.5021097044,82.66666666666667,411902,1
2012/12/04 21:09:10.886076,0.000175,udp,224.134.91.164,37757,<->,125.189.87.2,53,CON,0,0,3,161,78,224.134.91.164/37757/<->/125.189.87.2/53,17142.85714285714,445714.2857142858,26.0,920000.0,53.66666666666666,411907,1
2012/12/04 21:09:38.073026,0.000173,udp,153.193.91.29,52783,<->,125.189.87.2,53,CON,0,0,3,295,83,153.193.91.29/52783/<->/125.189.87.2/53,17341.040462427743,479768.78612716775,27.66666666666667,1705202.3121387283,98.33333333333331,411917,1
2012/12/04 21:09:41.385367,0.00031,icmp,198.96.80.84,0x0008,<->,235.147.91.181,0x0002,ECO,0,0,3,140,71,198.96.80.84/0x0008/<->/235.147.91.181/0x0002,9677.41935483871,229032.2580645161,23.66666666666667,451612.9032258064,46.66666666666666,411918,1
2012/12/04 21:15:46.524050,0.000101,udp,224.134.91.164,56569,<->,125.189.87.2,53,CON,0,0,2,212,76,224.134.91.164/56569/<->/125.189.87.2/53,19801.980198019806,752475.2475247525,38.0,2099009.900990099,106.0,412161,1
2012/12/04 21:15:46.524347,0.000129,udp,224.134.91.164,46429,<->,125.189.87.2,53,CON,0,0,3,222,85,224.134.91.164/46429/<->/125.189.87.2/53,23255.813953488374,658914.7286821706,28.33333333333333,1720930.2325581396,74.0,412162,1
2012/12/04 21:15:48.925155,7.3e-05,udp,224.134.91.164,54152,<->,125.189.87.2,53,CON,0,0,2,204,78,224.134.91.164/54152/<->/125.189.87.2/53,27397.260273972603,1068493.1506849315,39.0,2794520.5479452056,102.0,412183,1
2012/12/04 21:15:49.469620,0.000143,udp,224.134.91.164,48845,<->,125.189.87.2,53,CON,0,0,2,206,81,224.134.91.164/48845/<->/125.189.87.2/53,13986.013986013986,566433.5664335664,40.5,1440559.4405594403,103.0,412191,1
2012/12/04 21:15:49.579400,0.000172,udp,224.134.91.164,56750,<->,125.189.87.2,53,CON,0,0,3,241,96,224.134.91.164/56750/<->/125.189.87.2/53,17441.860465116282,558139.5348837209,32.0,1401162.7906976743,80.33333333333333,412194,1
2012/12/04 21:15:49.580071,0.000239,udp,224.134.91.164,42711,<->,125.189.87.2,53,CON,0,0,3,238,95,224.134.91.164/42711/<->/125.189.87.2/53,12552.301255230124,397489.539748954,31.66666666666667,995815.89958159,79.33333333333333,412196,1
2012/12/04 21:15:50.069226,0.000107,udp,224.134.91.164,36574,<->,125.189.87.2,53,CON,0,0,2,214,71,224.134.91.164/36574/<->/125.189.87.2/53,18691.58878504673,663551.4018691588,35.5,2000000.0,107.0,412199,1
2012/12/04 21:15:50.669750,0.00014,udp,224.134.91.164,45578,<->,125.189.87.2,53,CON,0,0,2,230,88,224.134.91.164/45578/<->/125.189.87.2/53,14285.714285714286,628571.4285714286,44.0,1642857.1428571432,115.0,412205,1
2012/12/04 21:15:50.871475,0.000183,udp,224.134.91.164,42717,<->,125.189.87.2,53,CON,0,0,2,248,93,224.134.91.164/42717/<->/125.189.87.2/53,10928.96174863388,508196.7213114754,46.5,1355191.256830601,124.0,412212,1
2012/12/04 21:22:25.349193,0.000182,udp,224.134.91.164,54602,<->,125.189.87.2,53,CON,0,0,3,227,85,224.134.91.164/54602/<->/125.189.87.2/53,16483.516483516483,467032.967032967,28.33333333333333,1247252.7472527472,75.66666666666667,412242,1
2012/12/04 21:22:27.794288,0.000188,udp,224.134.91.164,52748,<->,125.189.87.2,53,CON,0,0,3,217,86,224.134.91.164/52748/<->/125.189.87.2/53,15957.44680851064,457446.8085106383,28.66666666666667,1154255.3191489363,72.33333333333333,412250,1
2012/12/04 21:22:29.591905,0.00016299999999999998,udp,224.134.91.164,56418,<->,125.189.87.2,53,CON,0,0,2,237,83,224.134.91.164/56418/<->/125.189.87.2/53,12269.93865030675,509202.4539877301,41.5,1453987.73006135,118.5,412268,1
2012/12/04 21:22:30.851705,0.000184,udp,224.134.91.164,59700,<->,125.189.87.2,53,CON,0,0,3,234,93,224.134.91.164/59700/<->/125.189.87.2/53,16304.347826086956,505434.7826086957,31.0,1271739.1304347827,78.0,412281,1
2012/12/04 21:24:38.031443,0.000161,udp,153.193.91.29,52854,<->,125.189.87.2,53,CON,0,0,2,315,83,153.193.91.29/52854/<->/125.189.87.2/53,12422.360248447205,515527.950310559,41.5,1956521.7391304343,157.5,412306,1
2012/12/04 21:29:04.692352,0.000178,udp,224.134.91.164,43179,<->,125.189.87.2,53,CON,0,0,3,247,75,224.134.91.164/43179/<->/125.189.87.2/53,16853.932584269663,421348.31460674154,25.0,1387640.4494382024,82.33333333333333,412323,1
2012/12/04 21:29:05.691923,0.000215,udp,224.134.91.164,56646,<->,125.189.87.2,53,CON,0,0,3,230,91,224.134.91.164/56646/<->/125.189.87.2/53,13953.488372093025,423255.8139534884,30.33333333333333,1069767.441860465,76.66666666666667,412327,1
2012/12/04 21:29:07.891803,0.000212,udp,224.134.91.164,52323,<->,125.189.87.2,53,CON,0,0,3,224,82,224.134.91.164/52323/<->/125.189.87.2/53,14150.943396226416,386792.4528301887,27.33333333333333,1056603.7735849055,74.66666666666667,412344,1
2012/12/04 21:29:08.291456,0.000194,udp,224.134.91.164,37754,<->,125.189.87.2,53,CON,0,0,3,234,80,224.134.91.164/37754/<->/125.189.87.2/53,15463.917525773195,412371.1340206185,26.66666666666667,1206185.5670103093,78.0,412350,1
2012/12/04 21:29:09.543784,0.000207,udp,224.134.91.164,34856,<->,125.189.87.2,53,CON,0,0,3,239,97,224.134.91.164/34856/<->/125.189.87.2/53,14492.753623188406,468599.0338164251,32.333333333333336,1154589.3719806764,79.66666666666667,412360,1
2012/12/04 21:29:10.834143,0.000179,udp,224.134.91.164,36153,<->,125.189.87.2,53,CON,0,0,2,231,92,224.134.91.164/36153/<->/125.189.87.2/53,11173.184357541899,513966.48044692725,46.0,1290502.7932960894,115.5,412373,1
2012/12/04 21:29:32.299893,0.000185,udp,224.134.91.164,50792,<->,125.189.87.2,53,CON,0,0,3,255,89,224.134.91.164/50792/<->/125.189.87.2/53,16216.216216216217,481081.081081081,29.66666666666667,1378378.3783783785,85.0,412377,1
2012/12/04 21:29:37.813450,0.000153,udp,153.193.91.29,60620,<->,125.189.87.2,53,CON,0,0,3,302,79,153.193.91.29/60620/<->/125.189.87.2/53,19607.843137254906,516339.8692810458,26.33333333333333,1973856.209150327,100.66666666666669,412379,1
2012/12/04 21:29:45.685629,0.000342,udp,164.46.15.71,55708,->,189.62.93.229,5060,INT,0,None,1,454,436,164.46.15.71/55708/->/189.62.93.229/5060,2923.9766081871344,1274853.8011695906,436.0,1327485.380116959,454.0,412387,1
2012/12/04 21:30:31.547010,0.000179,udp,224.134.91.164,46663,<->,125.189.87.2,53,CON,0,0,2,229,89,224.134.91.164/46663/<->/125.189.87.2/53,11173.184357541899,497206.70391061454,44.5,1279329.608938547,114.5,412397,1
2012/12/04 21:34:38.397004,0.00013000000000000002,udp,153.193.91.29,60323,<->,125.189.87.2,53,CON,0,0,3,333,88,153.193.91.29/60323/<->/125.189.87.2/53,23076.923076923074,676923.0769230769,29.33333333333333,2561538.461538461,111.0,412506,1
2012/12/04 21:35:47.196346,0.000162,udp,224.134.91.164,34167,<->,125.189.87.2,53,CON,0,0,3,232,96,224.134.91.164/34167/<->/125.189.87.2/53,18518.51851851852,592592.5925925926,32.0,1432098.7654320986,77.33333333333333,412612,1
2012/12/04 21:35:47.814009,0.000212,udp,224.134.91.164,44300,<->,125.189.87.2,53,CON,0,0,3,250,93,224.134.91.164/44300/<->/125.189.87.2/53,14150.943396226416,438679.2452830189,31.0,1179245.283018868,83.33333333333333,412617,1
2012/12/04 21:35:48.413601,0.000166,udp,224.134.91.164,43159,<->,125.189.87.2,53,CON,0,0,3,220,79,224.134.91.164/43159/<->/125.189.87.2/53,18072.289156626503,475903.6144578313,26.33333333333333,1325301.2048192772,73.33333333333333,412624,1
2012/12/04 21:35:49.525436,0.000229,udp,224.134.91.164,42797,<->,125.189.87.2,53,CON,0,0,3,247,95,224.134.91.164/42797/<->/125.189.87.2/53,13100.436681222707,414847.1615720524,31.66666666666667,1078602.6200873365,82.33333333333333,412639,1
2012/12/04 21:35:50.214004,0.000217,udp,224.134.91.164,52210,<->,125.189.87.2,53,CON,0,0,3,239,95,224.134.91.164/52210/<->/125.189.87.2/53,13824.884792626728,437788.01843317976,31.66666666666667,1101382.488479263,79.66666666666667,412649,1
2012/12/04 21:35:50.814309,0.000192,udp,224.134.91.164,42347,<->,125.189.87.2,53,CON,0,0,3,234,94,224.134.91.164/42347/<->/125.189.87.2/53,15625.0,489583.33333333326,31.33333333333333,1218750.0,78.0,412656,1
2012/12/04 21:35:50.815425,0.00019,udp,224.134.91.164,60564,<->,125.189.87.2,53,CON,0,0,2,243,91,224.134.91.164/60564/<->/125.189.87.2/53,10526.315789473683,478947.36842105276,45.5,1278947.3684210528,121.5,412659,1
2012/12/04 21:37:46.525939,0.000209,udp,224.134.91.164,60978,<->,125.189.87.2,53,CON,0,0,3,281,83,224.134.91.164/60978/<->/125.189.87.2/53,14354.066985645935,397129.18660287076,27.66666666666667,1344497.6076555024,93.66666666666669,412739,1
2012/12/04 21:40:54.516769,0.000226,udp,224.134.91.164,38884,<->,125.189.87.2,53,CON,0,0,3,231,84,224.134.91.164/38884/<->/125.189.87.2/53,13274.33628318584,371681.4159292036,28.0,1022123.8938053099,77.0,412951,1
2012/12/04 21:42:28.726345,0.000232,udp,224.134.91.164,51058,<->,125.189.87.2,53,CON,0,0,3,249,95,224.134.91.164/51058/<->/125.189.87.2/53,12931.034482758621,409482.7586206897,31.66666666666667,1073275.8620689656,83.0,412976,1
2012/12/04 21:42:29.186661,7.3e-05,udp,224.134.91.164,40441,<->,125.189.87.2,53,CON,0,0,3,216,83,224.134.91.164/40441/<->/125.189.87.2/53,41095.890410958906,1136986.3013698629,27.66666666666667,2958904.109589041,72.0,412982,1
2012/12/04 21:42:30.795934,0.000203,udp,224.134.91.164,55400,<->,125.189.87.2,53,CON,0,0,3,242,93,224.134.91.164/55400/<->/125.189.87.2/53,14778.325123152712,458128.078817734,31.0,1192118.226600985,80.66666666666667,412999,1
2012/12/04 21:43:37.013277,0.000102,udp,224.134.91.164,45228,<->,125.189.87.2,53,CON,0,0,3,231,85,224.134.91.164/45228/<->/125.189.87.2/53,29411.764705882357,833333.3333333335,28.33333333333333,2264705.8823529407,77.0,413028,1
2012/12/04 21:46:48.073821,0.000211,udp,121.99.92.102,32831,<->,125.189.87.2,53,CON,0,0,3,198,75,121.99.92.102/32831/<->/125.189.87.2/53,14218.009478672988,355450.2369668247,25.0,938388.6255924172,66.0,413053,1
2012/12/04 21:49:05.036958,0.00023,udp,224.134.91.164,58400,<->,125.189.87.2,53,CON,0,0,3,249,93,224.134.91.164/58400/<->/125.189.87.2/53,13043.478260869566,404347.8260869565,31.0,1082608.695652174,83.0,413083,1
2012/12/04 21:49:06.236588,0.000171,udp,224.134.91.164,54906,<->,125.189.87.2,53,CON,0,0,2,226,74,224.134.91.164/54906/<->/125.189.87.2/53,11695.906432748538,432748.53801169596,37.0,1321637.426900585,113.0,413090,1
2012/12/04 21:49:07.836896,0.000155,udp,224.134.91.164,46109,<->,125.189.87.2,53,CON,0,0,2,215,85,224.134.91.164/46109/<->/125.189.87.2/53,12903.225806451614,548387.0967741936,42.5,1387096.7741935484,107.5,413102,1
2012/12/04 21:49:09.488824,0.000195,udp,224.134.91.164,51047,<->,125.189.87.2,53,CON,0,0,3,241,94,224.134.91.164/51047/<->/125.189.87.2/53,15384.615384615383,482051.2820512821,31.33333333333333,1235897.435897436,80.33333333333333,413120,1
2012/12/04 21:55:47.358651,7.6e-05,udp,224.134.91.164,42399,<->,125.189.87.2,53,CON,0,0,3,249,79,224.134.91.164/42399/<->/125.189.87.2/53,39473.68421052631,1039473.6842105264,26.33333333333333,3276315.7894736836,83.0,413202,1
2012/12/04 21:55:47.358944,0.000179,udp,224.134.91.164,47791,<->,125.189.87.2,53,CON,0,0,2,236,73,224.134.91.164/47791/<->/125.189.87.2/53,11173.184357541899,407821.2290502793,36.5,1318435.7541899441,118.0,413203,1
2012/12/04 21:55:47.758951,0.000127,udp,224.134.91.164,48992,<->,125.189.87.2,53,CON,0,0,2,257,95,224.134.91.164/48992/<->/125.189.87.2/53,15748.031496062993,748031.496062992,47.5,2023622.0472440943,128.5,413205,1
2012/12/04 21:55:48.814056,0.00015800000000000002,udp,224.134.91.164,50445,<->,125.189.87.2,53,CON,0,0,2,202,67,224.134.91.164/50445/<->/125.189.87.2/53,12658.227848101265,424050.63291139243,33.5,1278481.0126582277,101.0,413215,1
2012/12/04 21:55:48.958882,0.000181,udp,224.134.91.164,51237,<->,125.189.87.2,53,CON,0,0,2,231,95,224.134.91.164/51237/<->/125.189.87.2/53,11049.723756906076,524861.8784530386,47.5,1276243.0939226518,115.5,413219,1
2012/12/04 21:55:49.307552,0.000196,udp,224.134.91.164,54105,<->,125.189.87.2,53,CON,0,0,3,227,89,224.134.91.164/54105/<->/125.189.87.2/53,15306.122448979593,454081.6326530613,29.66666666666667,1158163.2653061226,75.66666666666667,413222,1
2012/12/04 21:55:49.358854,0.000213,udp,224.134.91.164,53456,<->,125.189.87.2,53,CON,0,0,3,210,84,224.134.91.164/53456/<->/125.189.87.2/53,14084.507042253521,394366.1971830986,28.0,985915.4929577464,70.0,413224,1
2012/12/04 21:55:50.958871,0.000171,udp,224.134.91.164,52734,<->,125.189.87.2,53,CON,0,0,3,331,81,224.134.91.164/52734/<->/125.189.87.2/53,17543.859649122805,473684.2105263158,27.0,1935672.5146198831,110.33333333333331,413247,1
2012/12/04 21:55:51.758879,0.000199,udp,224.134.91.164,39087,<->,125.189.87.2,53,CON,0,0,3,246,77,224.134.91.164/39087/<->/125.189.87.2/53,15075.376884422109,386934.67336683406,25.66666666666667,1236180.904522613,82.0,413251,1
2012/12/04 21:59:38.257101,0.000171,udp,153.193.91.29,49657,<->,125.189.87.2,53,CON,0,0,3,272,86,153.193.91.29/49657/<->/125.189.87.2/53,17543.859649122805,502923.97660818713,28.66666666666667,1590643.2748538014,90.66666666666669,413268,1
2012/12/04 21:59:38.389174,0.000112,udp,153.193.91.29,53313,<->,125.189.87.2,53,CON,0,0,3,272,84,153.193.91.29/53313/<->/125.189.87.2/53,26785.714285714283,749999.9999999999,28.0,2428571.428571428,90.66666666666669,413270,1
2012/12/04 21:59:38.497182,0.000175,udp,153.193.91.29,37612,<->,125.189.87.2,53,CON,0,0,3,268,80,153.193.91.29/37612/<->/125.189.87.2/53,17142.85714285714,457142.85714285716,26.66666666666667,1531428.5714285714,89.33333333333331,413272,1
2012/12/04 22:02:27.596976,0.00016299999999999998,udp,224.134.91.164,59746,<->,125.189.87.2,53,CON,0,0,2,225,84,224.134.91.164/59746/<->/125.189.87.2/53,12269.93865030675,515337.42331288353,42.0,1380368.0981595095,112.5,413289,1
2012/12/04 22:02:28.000722,0.000201,udp,224.134.91.164,44289,<->,125.189.87.2,53,CON,0,0,3,247,91,224.134.91.164/44289/<->/125.189.87.2/53,14925.37313432836,452736.31840796024,30.33333333333333,1228855.721393035,82.33333333333333,413297,1
2012/12/04 22:02:28.001793,0.000207,udp,224.134.91.164,60080,<->,125.189.87.2,53,CON,0,0,3,236,97,224.134.91.164/60080/<->/125.189.87.2/53,14492.753623188406,468599.0338164251,32.333333333333336,1140096.618357488,78.66666666666667,413300,1
2012/12/04 22:02:29.131515,0.000151,udp,224.134.91.164,55956,<->,125.189.87.2,53,CON,0,0,3,222,85,224.134.91.164/55956/<->/125.189.87.2/53,19867.54966887417,562913.9072847682,28.33333333333333,1470198.6754966888,74.0,413307,1
2012/12/04 22:02:29.451774,8e-05,udp,224.134.91.164,49747,<->,125.189.87.2,53,CON,0,0,3,221,84,224.134.91.164/49747/<->/125.189.87.2/53,37500.0,1050000.0,28.0,2762500.0,73.66666666666667,413309,1
2012/12/04 22:02:29.776449,0.000221,udp,224.134.91.164,46729,<->,125.189.87.2,53,CON,0,0,3,240,88,224.134.91.164/46729/<->/125.189.87.2/53,13574.660633484162,398190.0452488688,29.33333333333333,1085972.850678733,80.0,413318,1
2012/12/04 22:02:30.740937,0.000171,udp,224.134.91.164,59415,<->,125.189.87.2,53,CON,0,0,3,231,98,224.134.91.164/59415/<->/125.189.87.2/53,17543.859649122805,573099.4152046783,32.666666666666664,1350877.1929824562,77.0,413324,1
2012/12/04 22:02:30.741987,0.000177,udp,224.134.91.164,53941,<->,125.189.87.2,53,CON,0,0,2,237,92,224.134.91.164/53941/<->/125.189.87.2/53,11299.435028248588,519774.01129943505,46.0,1338983.0508474577,118.5,413327,1
2012/12/04 22:09:04.640519,0.000181,udp,224.134.91.164,47444,<->,125.189.87.2,53,CON,0,0,3,248,73,224.134.91.164/47444/<->/125.189.87.2/53,16574.585635359115,403314.9171270718,24.33333333333333,1370165.7458563535,82.66666666666667,413582,1
2012/12/04 22:09:04.640847,0.000188,udp,224.134.91.164,38701,<->,125.189.87.2,53,CON,0,0,2,241,73,224.134.91.164/38701/<->/125.189.87.2/53,10638.297872340429,388297.8723404256,36.5,1281914.8936170214,120.5,413583,1
2012/12/04 22:09:05.825605,0.000175,udp,224.134.91.164,55200,<->,125.189.87.2,53,CON,0,0,2,224,83,224.134.91.164/55200/<->/125.189.87.2/53,11428.571428571431,474285.7142857143,41.5,1280000.0,112.0,413590,1
2012/12/04 22:09:07.945398,0.00021,udp,224.134.91.164,57233,<->,125.189.87.2,53,CON,0,0,3,213,81,224.134.91.164/57233/<->/125.189.87.2/53,14285.714285714284,385714.2857142857,27.0,1014285.7142857142,71.0,413610,1
2012/12/04 22:09:09.435068,0.000202,udp,224.134.91.164,49430,<->,125.189.87.2,53,CON,0,0,3,236,82,224.134.91.164/49430/<->/125.189.87.2/53,14851.485148514852,405940.59405940596,27.33333333333333,1168316.8316831682,78.66666666666667,413624,1
2012/12/04 22:09:09.456807,0.000122,udp,224.134.91.164,37338,<->,125.189.87.2,53,CON,0,0,2,236,94,224.134.91.164/37338/<->/125.189.87.2/53,16393.442622950817,770491.8032786886,47.0,1934426.229508197,118.0,413627,1
2012/12/04 22:09:38.321296,1.4e-05,udp,153.193.91.29,35523,<->,125.189.87.2,53,CON,0,0,2,323,87,153.193.91.29/35523/<->/125.189.87.2/53,142857.14285714284,6214285.714285714,43.5,23071428.57142857,161.5,413643,1
2012/12/04 22:14:01.050450,4.9e-05,udp,224.134.91.164,48781,->,230.49.118.110,51267,INT,0,None,10,2013,2038,224.134.91.164/48781/->/230.49.118.110/51267,204081.63265306124,41591836.73469388,203.8,41081632.653061226,201.3,413873,1
2012/12/04 22:15:44.220168,0.000125,udp,224.134.91.164,54354,<->,125.189.87.2,53,CON,0,0,3,228,89,224.134.91.164/54354/<->/125.189.87.2/53,24000.0,712000.0,29.66666666666667,1824000.0,76.0,413888,1
2012/12/04 22:15:46.070510,0.000227,udp,224.134.91.164,44392,<->,125.189.87.2,53,CON,0,0,3,227,88,224.134.91.164/44392/<->/125.189.87.2/53,13215.859030837008,387665.1982378855,29.33333333333333,1000000.0,75.66666666666667,413898,1
2012/12/04 22:15:48.307834,0.000226,udp,224.134.91.164,52918,<->,125.189.87.2,53,CON,0,0,3,226,95,224.134.91.164/52918/<->/125.189.87.2/53,13274.33628318584,420353.9823008849,31.66666666666667,1000000.0,75.33333333333333,413919,1
2012/12/04 22:15:48.907352,0.00013700000000000002,udp,224.134.91.164,51370,<->,125.189.87.2,53,CON,0,0,3,218,77,224.134.91.164/51370/<->/125.189.87.2/53,21897.810218978102,562043.7956204378,25.66666666666667,1591240.8759124088,72.66666666666667,413926,1
2012/12/04 22:15:49.307817,0.000155,udp,224.134.91.164,60191,<->,125.189.87.2,53,CON,0,0,2,206,84,224.134.91.164/60191/<->/125.189.87.2/53,12903.225806451614,541935.4838709678,42.0,1329032.258064516,103.0,413930,1
2012/12/04 22:15:49.418843,0.000193,udp,224.134.91.164,59709,<->,125.189.87.2,53,CON,0,0,3,239,78,224.134.91.164/59709/<->/125.189.87.2/53,15544.041450777202,404145.0777202073,26.0,1238341.9689119172,79.66666666666667,413932,1
2012/12/04 22:15:49.419248,0.000138,udp,224.134.91.164,57712,<->,125.189.87.2,53,CON,0,0,3,247,94,224.134.91.164/57712/<->/125.189.87.2/53,21739.130434782608,681159.4202898551,31.33333333333333,1789855.0724637685,82.33333333333333,413933,1
2012/12/04 22:15:49.419890,0.00023,udp,224.134.91.164,37945,<->,125.189.87.2,53,CON,0,0,3,244,97,224.134.91.164/37945/<->/125.189.87.2/53,13043.478260869566,421739.13043478265,32.333333333333336,1060869.5652173914,81.33333333333333,413935,1
2012/12/04 22:16:59.952215,0.000216,udp,224.134.91.164,38427,<->,125.189.87.2,53,CON,0,0,3,279,82,224.134.91.164/38427/<->/125.189.87.2/53,13888.888888888889,379629.6296296296,27.33333333333333,1291666.6666666665,93.0,413982,1
2012/12/04 22:22:29.228780,0.000164,udp,224.134.91.164,58074,<->,125.189.87.2,53,CON,0,0,3,164,79,224.134.91.164/58074/<->/125.189.87.2/53,18292.682926829268,481707.3170731707,26.33333333333333,1000000.0,54.66666666666666,414043,1
2012/12/04 22:22:29.285856,0.000214,udp,224.134.91.164,43013,<->,125.189.87.2,53,CON,0,0,3,215,91,224.134.91.164/43013/<->/125.189.87.2/53,14018.691588785045,425233.644859813,30.33333333333333,1004672.8971962616,71.66666666666667,414045,1
2012/12/04 22:24:38.576452,0.000187,udp,153.193.91.29,38111,<->,125.189.87.2,53,CON,0,0,3,301,81,153.193.91.29/38111/<->/125.189.87.2/53,16042.7807486631,433155.0802139037,27.0,1609625.6684491974,100.33333333333331,414082,1
2012/12/04 22:29:05.732574,0.000169,udp,224.134.91.164,51487,<->,125.189.87.2,53,CON,0,0,2,222,80,224.134.91.164/51487/<->/125.189.87.2/53,11834.31952662722,473372.7810650888,40.0,1313609.4674556213,111.0,414126,1
2012/12/04 22:29:07.349250,0.000223,udp,224.134.91.164,54259,<->,125.189.87.2,53,CON,0,0,3,235,97,224.134.91.164/54259/<->/125.189.87.2/53,13452.914798206279,434977.5784753363,32.333333333333336,1053811.6591928252,78.33333333333333,414137,1
