timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/03 15:51:15.317025,0.067163,udp,188.132.90.159,2077,<->,222.90.211.101,53,CON,0,0,4,275,71,188.132.90.159/2077/<->/222.90.211.101/53,59.55660110477495,1057.1296696097554,17.75,4094.5163259532783,68.75,210349,1
2012/12/03 15:51:15.321640,0.156109,udp,188.132.90.159,2077,<->,184.158.33.4,53,CON,0,0,3,168,80,188.132.90.159/2077/<->/184.158.33.4/53,19.217341729176407,512.4624461113708,26.66666666666667,1076.171136833879,56.0,210351,1
2012/12/03 15:51:15.386489,0.025713,udp,188.132.90.159,2077,<->,236.156.105.159,53,CON,0,0,3,259,72,188.132.90.159/2077/<->/236.156.105.159/53,116.67250029168123,2800.1400070003497,24.0,10072.725858515149,86.33333333333331,210355,1
2012/12/03 15:51:15.433801,0.062572,udp,188.132.90.159,2077,<->,227.89.30.48,53,CON,0,0,3,460,71,188.132.90.159/2077/<->/227.89.30.48/53,47.9447676276929,1134.6928338553985,23.66666666666667,7351.531036246244,153.33333333333334,210361,1
2012/12/03 15:51:15.438864,0.646414,udp,188.132.90.159,2077,<->,130.103.200.13,53,CON,0,0,2,355,74,188.132.90.159/2077/<->/130.103.200.13/53,3.0939923949666928,114.47771861376765,37.0,549.183650106588,177.5,210363,1
2012/12/03 15:51:15.511307,0.08090399999999999,udp,188.132.90.159,2077,<->,238.131.10.3,53,CON,0,0,2,324,70,188.132.90.159/2077/<->/238.131.10.3/53,24.720656580638785,865.2229803223573,35.0,4004.7463660634835,162.0,210372,1
2012/12/03 15:51:15.866207,0.173431,udp,188.132.90.159,2077,<->,220.107.202.101,53,CON,0,0,4,353,73,188.132.90.159/2077/<->/220.107.202.101/53,23.06392744088427,420.916675796138,18.25,2035.3915966580369,88.25,210387,1
2012/12/03 15:51:18.228211,0.069441,udp,188.132.90.159,2077,<->,177.15.38.58,53,CON,0,0,3,322,64,188.132.90.159/2077/<->/177.15.38.58/53,43.20214282628418,921.6457136273959,21.33333333333333,4637.0299966878365,107.33333333333331,210398,1
2012/12/03 15:51:18.894864,0.15016300000000002,udp,188.132.90.159,2077,<->,180.16.124.67,53,CON,0,0,3,252,74,188.132.90.159/2077/<->/180.16.124.67/53,19.978290257919728,492.79782636202,24.66666666666667,1678.176381665257,84.0,210400,1
2012/12/03 15:51:19.203041,0.027032,udp,188.132.90.159,2077,<->,124.83.33.29,53,CON,0,0,2,259,79,188.132.90.159/2077/<->/124.83.33.29/53,73.98638650488309,2922.4622669428827,39.5,9581.23705238236,129.5,210407,1
2012/12/03 15:51:19.272323,0.018004,udp,188.132.90.159,2077,<->,236.168.55.66,53,CON,0,0,3,251,64,188.132.90.159/2077/<->/236.168.55.66/53,166.62963785825372,3554.765607642746,21.33333333333333,13941.346367473896,83.66666666666667,210408,1
2012/12/03 15:51:19.349350,0.050624,udp,188.132.90.159,2077,<->,175.169.23.23,53,CON,0,0,3,175,69,188.132.90.159/2077/<->/175.169.23.23/53,59.260429835651074,1362.9898862199746,23.0,3456.858407079646,58.33333333333334,210409,1
2012/12/03 15:51:19.389621,0.045929000000000005,udp,188.132.90.159,2077,<->,227.115.57.190,53,CON,0,0,4,278,71,188.132.90.159/2077/<->/227.115.57.190/53,87.09094471902283,1545.8642687626552,17.75,6052.820657972086,69.5,210410,1
2012/12/03 15:51:19.424705,0.069078,udp,188.132.90.159,2077,<->,155.164.92.129,53,CON,0,0,3,217,74,188.132.90.159/2077/<->/155.164.92.129/53,43.4291670285764,1071.2527867048843,24.66666666666667,3141.376415067026,72.33333333333333,210411,1
2012/12/03 15:51:20.875800,0.024739,udp,188.132.90.159,2077,<->,176.82.121.156,53,CON,0,0,2,242,72,188.132.90.159/2077/<->/176.82.121.156/53,80.84401147984964,2910.3844132745867,36.0,9782.125389061805,121.0,210423,1
2012/12/03 15:51:20.901896,0.029169,udp,188.132.90.159,2077,<->,227.201.66.224,53,CON,0,0,4,250,64,188.132.90.159/2077/<->/227.201.66.224/53,137.1318865919298,2194.1101854708772,16.0,8570.742911995612,62.5,210431,1
2012/12/03 15:51:22.048256,0.027369,udp,188.132.90.159,2077,<->,144.57.144.229,53,CON,0,0,2,248,73,188.132.90.159/2077/<->/144.57.144.229/53,73.07537725163506,2667.2512696846798,36.5,9061.346779202748,124.0,210444,1
2012/12/03 15:51:22.182345,0.060905,udp,188.132.90.159,2077,<->,179.200.38.40,53,CON,0,0,4,229,76,188.132.90.159/2077/<->/179.200.38.40/53,65.67605286922257,1247.8450045152288,19.0,3759.954026762992,57.25,210446,1
2012/12/03 15:51:23.113286,0.027753,udp,188.132.90.159,2077,<->,124.83.33.29,53,CON,0,0,4,231,70,188.132.90.159/2077/<->/124.83.33.29/53,144.12856267790872,2522.2498468634026,17.5,8323.424494649229,57.75,210454,1
2012/12/03 15:51:24.874623,0.185538,udp,188.132.90.159,2077,<->,235.202.203.101,53,CON,0,0,2,376,76,188.132.90.159/2077/<->/235.202.203.101/53,10.779462967154977,409.61959275188906,38.0,2026.5390378251354,188.0,210472,1
2012/12/03 15:51:30.101442,0.07913400000000001,udp,188.132.90.159,2077,<->,179.127.69.175,53,CON,0,0,2,251,74,188.132.90.159/2077/<->/179.127.69.175/53,25.273586574670812,935.12270326282,37.0,3171.8351151211864,125.5,210490,1
2012/12/03 15:51:33.128427,0.016419,udp,188.132.90.159,2077,->,155.15.141.144,53,INT,0,None,1,76,74,188.132.90.159/2077/->/155.15.141.144/53,60.90504902856447,4506.973628113771,74.0,4628.7837261709,76.0,210495,1
2012/12/03 15:52:09.982981,1415.235853,tcp,188.132.90.159,2078,->,231.169.233.122,5231,RPA_FRPA,0,0,415,260130,100506,188.132.90.159/2078/->/231.169.233.122/5231,0.29323734211530045,71.01713808829008,242.18313253012047,183.8068188059111,626.8192771084338,210573,1
2012/12/03 15:52:11.083280,0.051154000000000005,udp,188.132.90.159,2079,<->,154.33.88.134,53,CON,0,0,3,261,69,188.132.90.159/2079/<->/154.33.88.134/53,58.64644016108222,1348.8681237048906,23.0,5102.240294014153,87.0,210597,1
2012/12/03 15:52:11.433733,0.075998,udp,188.132.90.159,2079,<->,146.184.14.31,53,CON,0,0,3,206,69,188.132.90.159/2079/<->/146.184.14.31/53,39.47472301902682,907.9186294376167,23.0,2710.5976473065084,68.66666666666667,210643,1
2012/12/03 15:52:11.678983,0.099341,udp,188.132.90.159,2079,<->,151.73.70.62,53,CON,0,0,3,258,66,188.132.90.159/2079/<->/151.73.70.62/53,30.199011485690697,664.3782526851954,22.0,2597.1149877694,86.0,210667,1
2012/12/03 15:52:11.876429,0.054347,udp,188.132.90.159,2079,<->,129.146.72.8,53,CON,0,0,4,347,65,188.132.90.159/2079/<->/129.146.72.8/53,73.6011187370048,1196.018179476328,16.25,6384.897050435166,86.75,210686,1
2012/12/03 15:52:11.899197,0.06445,udp,188.132.90.159,2079,<->,192.190.215.97,53,CON,0,0,2,194,72,188.132.90.159/2079/<->/192.190.215.97/53,31.031807602792874,1117.1450737005432,36.0,3010.085337470908,97.0,210700,1
2012/12/03 15:52:11.903522,0.069476,udp,188.132.90.159,2079,<->,147.238.17.195,53,CON,0,0,2,235,66,188.132.90.159/2079/<->/147.238.17.195/53,28.786919223904658,949.9683343888538,33.0,3382.463008808797,117.5,210703,1
2012/12/03 15:52:11.947128,0.054572,udp,188.132.90.159,2079,<->,124.201.52.134,53,CON,0,0,3,426,71,188.132.90.159/2079/<->/124.201.52.134/53,54.973246353441326,1301.0334970314445,23.66666666666667,7806.200982188669,142.0,210724,1
2012/12/03 15:52:11.957371,0.016832,udp,188.132.90.159,2079,<->,220.230.56.101,53,CON,0,0,2,344,78,188.132.90.159/2079/<->/220.230.56.101/53,118.8212927756654,4634.030418250951,39.0,20437.26235741445,172.0,210728,1
2012/12/03 15:52:11.964797,0.057695,udp,188.132.90.159,2079,<->,130.99.38.101,53,CON,0,0,3,336,67,188.132.90.159/2079/<->/130.99.38.101/53,51.997573446572495,1161.2791403067854,22.33333333333333,5823.728226016119,112.0,210731,1
2012/12/03 15:52:11.971813,0.030436,udp,188.132.90.159,2079,<->,144.99.31.247,53,CON,0,0,2,258,67,188.132.90.159/2079/<->/144.99.31.247/53,65.71165724799579,2201.3405178078588,33.5,8476.803784991456,129.0,210736,1
2012/12/03 15:52:11.985945,0.026991,udp,188.132.90.159,2079,<->,144.99.31.247,53,CON,0,0,3,259,72,188.132.90.159/2079/<->/144.99.31.247/53,111.14816049794376,2667.555851950651,24.0,9595.791189655809,86.33333333333331,210739,1
2012/12/03 15:52:12.008472,0.052802,udp,188.132.90.159,2079,<->,137.217.200.244,53,CON,0,0,2,236,81,188.132.90.159/2079/<->/137.217.200.244/53,37.87735313056324,1534.0328017878112,40.5,4469.527669406461,118.0,210746,1
2012/12/03 15:52:12.056422,0.070649,udp,188.132.90.159,2079,<->,152.123.38.77,53,CON,0,0,3,206,66,188.132.90.159/2079/<->/152.123.38.77/53,42.46344605019179,934.1958131042194,22.0,2915.8232954465034,68.66666666666667,210766,1
2012/12/03 15:52:12.063863,0.016277,udp,188.132.90.159,2079,<->,144.140.37.101,53,CON,0,0,2,295,72,188.132.90.159/2079/<->/144.140.37.101/53,122.872765251582,4423.419549056952,36.0,18123.732874608344,147.5,210768,1
2012/12/03 15:52:12.287673,0.190051,udp,188.132.90.159,2079,<->,133.113.247.14,53,CON,0,0,2,353,80,188.132.90.159/2079/<->/133.113.247.14/53,10.523491062925217,420.93964251700856,40.0,1857.3961726063003,176.5,210797,1
2012/12/03 15:52:13.907207,2429.617464,tcp,188.132.90.159,2076,->,144.144.169.113,6251,RPA_FRPA,0,0,632,365994,145913,188.132.90.159/2076/->/144.144.169.113/6251,0.26012325370739925,60.055956199695814,230.875,150.63852866674983,579.1044303797469,210802,1
2012/12/03 15:52:14.882798,0.069464,udp,188.132.90.159,2077,->,211.94.12.187,53,INT,0,None,1,77,80,188.132.90.159/2077/->/211.94.12.187/53,14.395946101577795,1151.6756881262233,80.0,1108.4878498214903,77.0,210821,1
2012/12/03 15:52:14.889524,0.064362,udp,188.132.90.159,2077,->,211.94.12.187,53,INT,0,None,2,70,73,188.132.90.159/2077/->/211.94.12.187/53,31.07423635064168,1134.2096267984214,36.5,1087.5982722724589,35.0,210829,1
2012/12/03 15:52:14.949088,0.053833000000000006,udp,188.132.90.159,2077,<->,137.137.110.165,53,CON,0,0,3,303,76,188.132.90.159/2077/<->/137.137.110.165/53,55.727899243958156,1411.773447513607,25.33333333333333,5628.517823639774,101.0,210864,1
2012/12/03 15:52:15.004970,0.152317,udp,188.132.90.159,2077,<->,201.145.41.220,53,CON,0,0,3,258,69,188.132.90.159/2077/<->/201.145.41.220/53,19.695766066821168,453.0026195368869,23.0,1693.8358817466205,86.0,210898,1
2012/12/03 15:52:15.028565,0.0,udp,188.132.90.159,2077,->,131.196.158.156,53,INT,0,None,1,66,66,188.132.90.159/2077/->/131.196.158.156/53,0.0,0.0,66.0,0.0,66.0,210906,1
2012/12/03 15:52:15.034253,0.068347,udp,188.132.90.159,2077,<->,227.89.30.48,53,CON,0,0,3,294,66,188.132.90.159/2077/<->/227.89.30.48/53,43.893660292331774,965.660526431299,22.0,4301.578708648513,98.0,210909,1
2012/12/03 15:52:15.034638,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,2,73,79,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,39.5,0.0,36.5,210910,1
2012/12/03 15:52:15.065266,0.032975,udp,188.132.90.159,2077,<->,150.48.55.247,53,CON,0,0,4,215,72,188.132.90.159/2077/<->/150.48.55.247/53,121.30401819560274,2183.4723275208494,18.0,6520.090978013647,53.75,210920,1
2012/12/03 15:52:15.078734,0.132216,udp,188.132.90.159,2077,<->,179.141.131.98,53,CON,0,0,2,288,76,188.132.90.159/2077/<->/179.141.131.98/53,15.126762267804198,574.8169661765596,38.0,2178.2537665638047,144.0,210921,1
2012/12/03 15:52:15.133930,0.072644,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,3,355,70,188.132.90.159/2077/<->/137.109.159.162/53,41.29728539177358,963.6033258080503,23.33333333333333,4886.84543802654,118.33333333333331,210941,1
2012/12/03 15:52:15.137838,0.109921,udp,188.132.90.159,2077,<->,219.34.199.98,53,CON,0,0,3,405,74,188.132.90.159/2077/<->/219.34.199.98/53,27.29232812656362,673.210760455236,24.66666666666667,3684.4642970860887,135.0,210944,1
2012/12/03 15:52:15.169934,0.009368,udp,188.132.90.159,2077,<->,230.59.234.64,53,CON,0,0,2,335,68,188.132.90.159/2077/<->/230.59.234.64/53,213.4927412467976,7258.753202391118,34.0,35760.034158838585,167.5,210954,1
2012/12/03 15:52:15.178671,0.056739,udp,188.132.90.159,2077,<->,164.48.221.98,53,CON,0,0,3,242,73,188.132.90.159/2077/<->/164.48.221.98/53,52.87368476709142,1286.5929959992245,24.33333333333333,4265.143904545374,80.66666666666667,210957,1
2012/12/03 15:52:15.229532,0.054027,udp,188.132.90.159,2077,<->,223.146.75.164,53,CON,0,0,2,291,67,188.132.90.159/2077/<->/223.146.75.164/53,37.01852777315046,1240.1206804005406,33.5,5386.195790993393,145.5,210967,1
2012/12/03 15:52:15.365001,0.028901,udp,188.132.90.159,2077,<->,177.109.137.6,53,CON,0,0,4,253,74,188.132.90.159/2077/<->/177.109.137.6/53,138.40351544929243,2560.4650358119093,18.5,8754.022352167745,63.25,210999,1
2012/12/03 15:52:15.402960,0.05487,udp,188.132.90.159,2077,<->,137.217.200.244,53,CON,0,0,3,236,80,188.132.90.159/2077/<->/137.217.200.244/53,54.67468562055768,1457.9916165482045,26.66666666666667,4301.075268817204,78.66666666666667,211007,1
2012/12/03 15:52:15.610865,0.024751,udp,188.132.90.159,2077,<->,208.47.227.30,53,CON,0,0,2,482,90,188.132.90.159/2077/<->/208.47.227.30/53,80.80481596703164,3636.216718516424,45.0,19473.960648054624,241.0,211030,1
2012/12/03 15:52:15.723491,0.13768,udp,188.132.90.159,2077,<->,150.49.64.98,53,CON,0,0,3,231,79,188.132.90.159/2077/<->/150.49.64.98/53,21.78965717606043,573.7943056362581,26.33333333333333,1677.8036025566532,77.0,211033,1
2012/12/03 15:52:15.872694,0.047114,udp,188.132.90.159,2079,<->,146.113.89.63,53,CON,0,0,3,461,72,188.132.90.159/2079/<->/146.113.89.63/53,63.67534066307257,1528.2081759137411,24.0,9784.777348558817,153.66666666666666,211035,1
2012/12/03 15:52:15.949204,0.074651,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,3,353,64,188.132.90.159/2077/<->/137.109.159.162/53,40.187003523060646,857.3227418252937,21.33333333333333,4728.6707478801345,117.66666666666669,211046,1
2012/12/03 15:52:15.995874,0.059358,udp,188.132.90.159,2079,<->,144.68.16.31,53,CON,0,0,3,305,78,188.132.90.159/2079/<->/144.68.16.31/53,50.540786414636614,1314.060446780552,26.0,5138.313285488055,101.66666666666669,211048,1
2012/12/03 15:52:16.380940,0.07471900000000001,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,3,335,66,188.132.90.159/2077/<->/137.109.159.162/53,40.15043027877782,883.309466133112,22.0,4483.464714463523,111.66666666666669,211052,1
2012/12/03 15:52:16.535666,0.071792,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,3,376,64,188.132.90.159/2077/<->/137.109.159.162/53,41.78738578114554,891.4642299977713,21.33333333333333,5237.3523512369065,125.33333333333331,211056,1
2012/12/03 15:52:16.871710,0.068561,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,3,366,73,188.132.90.159/2077/<->/137.109.159.162/53,43.756654657895886,1064.7452633421333,24.33333333333333,5338.311868263298,122.0,211059,1
2012/12/03 15:52:16.919639,0.06838,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,3,371,66,188.132.90.159/2077/<->/137.109.159.162/53,43.87247733255339,965.1945013161743,22.0,5425.563030125768,123.66666666666669,211063,1
2012/12/03 15:52:16.955173,0.074568,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,3,368,69,188.132.90.159/2077/<->/137.109.159.162/53,40.231734792404254,925.3299002252977,23.0,4935.092801201588,122.66666666666669,211065,1
2012/12/03 15:52:17.051652,0.072171,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,3,342,71,188.132.90.159/2077/<->/137.109.159.162/53,41.56794280251071,983.7746463260868,23.66666666666667,4738.745479486221,114.0,211068,1
2012/12/03 15:52:17.263589,0.070713,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,4,372,68,188.132.90.159/2077/<->/137.109.159.162/53,56.56668505083931,961.6336458642684,17.0,5260.701709728056,93.0,211077,1
2012/12/03 15:52:17.296845,0.075019,udp,188.132.90.159,2077,<->,137.109.159.162,53,CON,0,0,4,350,67,188.132.90.159/2077/<->/137.109.159.162/53,53.31982564417015,893.1070795398499,16.75,4665.484743864888,87.5,211079,1
2012/12/03 15:52:18.897794,0.016775,udp,188.132.90.159,2079,<->,129.164.75.101,53,CON,0,0,4,364,84,188.132.90.159/2079/<->/129.164.75.101/53,238.45007451564823,5007.451564828613,21.0,21698.956780923992,91.0,211097,1
2012/12/03 15:52:18.955484,0.052881,udp,188.132.90.159,2079,<->,220.21.122.20,53,CON,0,0,2,457,66,188.132.90.159/2079/<->/220.21.122.20/53,37.82076738337021,1248.0853236512166,33.0,8642.045347100093,228.5,211105,1
2012/12/03 15:52:19.589854,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,2,73,74,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,37.0,0.0,36.5,211111,1
2012/12/03 15:52:19.919220,0.069516,udp,188.132.90.159,2079,<->,230.232.173.3,53,CON,0,0,4,208,69,188.132.90.159/2079/<->/230.232.173.3/53,57.54071005236205,992.5772484032452,17.25,2992.1169227228265,52.0,211115,1
2012/12/03 15:52:20.181874,0.122571,udp,188.132.90.159,2077,<->,223.157.170.54,53,CON,0,0,4,331,71,188.132.90.159/2077/<->/223.157.170.54/53,32.634146739440816,579.2561046250745,17.75,2700.4756426887275,82.75,211118,1
2012/12/03 15:52:21.476764,0.025724,udp,188.132.90.159,2077,<->,201.36.60.206,53,CON,0,0,4,263,77,188.132.90.159/2077/<->/201.36.60.206/53,155.49681231534754,2993.31363707044,19.25,10223.9154097341,65.75,211138,1
2012/12/03 15:52:24.039136,0.05126,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,4,618,68,188.132.90.159/2079/<->/150.67.135.33/53,78.03355442840422,1326.5704252828716,17.0,12056.184159188451,154.5,211159,1
2012/12/03 15:52:24.626561,0.055963,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,4,650,73,188.132.90.159/2079/<->/150.67.135.33/53,71.47579650840734,1304.433286278434,18.25,11614.816932616191,162.5,211164,1
2012/12/03 15:52:24.887208,0.050907,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,3,620,68,188.132.90.159/2079/<->/150.67.135.33/53,58.93099180859214,1335.7691476614218,22.66666666666667,12179.071640442375,206.66666666666663,211168,1
2012/12/03 15:52:24.888622,0.053345,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,4,638,71,188.132.90.159/2079/<->/150.67.135.33/53,74.98359733808229,1330.9588527509607,17.75,11959.883775424123,159.5,211171,1
2012/12/03 15:52:24.910791,0.051098000000000005,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,3,574,64,188.132.90.159/2079/<->/150.67.135.33/53,58.71071274805276,1252.4952052917922,21.33333333333333,11233.316372460758,191.33333333333331,211174,1
2012/12/03 15:52:24.935033,0.046771,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,3,565,68,188.132.90.159/2079/<->/150.67.135.33/53,64.14231040602083,1453.8923692031387,22.66666666666667,12080.135126467256,188.33333333333331,211176,1
2012/12/03 15:52:24.935684,0.04803,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,3,619,65,188.132.90.159/2079/<->/150.67.135.33/53,62.46096189881324,1353.3208411409535,21.66666666666667,12887.778471788464,206.33333333333331,211177,1
2012/12/03 15:52:25.129415,0.050432,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,2,627,69,188.132.90.159/2079/<->/150.67.135.33/53,39.657360406091364,1368.1789340101525,34.5,12432.582487309644,313.5,211179,1
2012/12/03 15:52:25.171538,0.04995,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,2,635,71,188.132.90.159/2079/<->/150.67.135.33/53,40.04004004004004,1421.4214214214214,35.5,12712.712712712713,317.5,211181,1
2012/12/03 15:52:25.270030,0.053453,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,4,622,69,188.132.90.159/2079/<->/150.67.135.33/53,74.83209548575384,1290.8536471292534,17.25,11636.390848034722,155.5,211182,1
2012/12/03 15:52:25.312452,0.051801,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,2,600,69,188.132.90.159/2079/<->/150.67.135.33/53,38.609293256886936,1332.020617362599,34.5,11582.787977066078,300.0,211183,1
2012/12/03 15:52:25.892461,0.050911,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,2,613,72,188.132.90.159/2079/<->/150.67.135.33/53,39.284241126672036,1414.232680560193,36.0,12040.61990532498,306.5,211188,1
2012/12/03 15:52:25.927351,0.052671,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,3,584,74,188.132.90.159/2079/<->/150.67.135.33/53,56.957338953124115,1404.947694177061,24.66666666666667,11087.695316208159,194.66666666666663,211191,1
2012/12/03 15:52:25.940166,0.049721,udp,188.132.90.159,2079,<->,150.67.135.33,53,CON,0,0,4,607,69,188.132.90.159/2079/<->/150.67.135.33/53,80.44890488928219,1387.7436093401182,17.25,12208.12131694857,151.75,211194,1
2012/12/03 15:52:26.000486,0.0,udp,188.132.90.159,2077,->,192.130.155.115,53,INT,0,None,1,68,66,188.132.90.159/2077/->/192.130.155.115/53,0.0,0.0,66.0,0.0,68.0,211197,1
2012/12/03 15:52:26.133615,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,2,70,70,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,35.0,0.0,35.0,211202,1
2012/12/03 15:52:42.662503,0.0,udp,188.132.90.159,2077,->,192.130.155.115,53,INT,0,None,1,74,65,188.132.90.159/2077/->/192.130.155.115/53,0.0,0.0,65.0,0.0,74.0,211260,1
2012/12/03 15:52:46.001439,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,2,71,70,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,35.0,0.0,35.5,211270,1
2012/12/03 15:53:05.255398,0.0,udp,188.132.90.159,2077,->,157.57.117.95,53,INT,0,None,3,74,70,188.132.90.159/2077/->/157.57.117.95/53,0.0,0.0,23.33333333333333,0.0,24.66666666666667,211317,1
2012/12/03 15:53:06.543971,0.0,udp,188.132.90.159,2077,->,192.130.155.115,53,INT,0,None,1,69,69,188.132.90.159/2077/->/192.130.155.115/53,0.0,0.0,69.0,0.0,69.0,211322,1
2012/12/03 15:53:11.758037,0.099248,udp,188.132.90.159,2079,<->,159.200.112.32,53,CON,0,0,3,345,76,188.132.90.159/2079/<->/159.200.112.32/53,30.227309366435595,765.7585039497017,25.33333333333333,3476.140577140093,115.0,211378,1
2012/12/03 15:53:11.865632,0.054971000000000006,udp,188.132.90.159,2079,<->,132.183.218.94,53,CON,0,0,3,184,70,188.132.90.159/2079/<->/132.183.218.94/53,54.57423004857106,1273.3987011333247,23.33333333333333,3347.219442979025,61.33333333333334,211385,1
2012/12/03 15:53:11.879563,0.073006,udp,188.132.90.159,2079,<->,152.28.198.21,53,CON,0,0,3,388,68,188.132.90.159/2079/<->/152.28.198.21/53,41.09251294414158,931.4302934005425,22.66666666666667,5314.631674108979,129.33333333333334,211398,1
2012/12/03 15:53:11.966141,0.079138,udp,188.132.90.159,2079,<->,144.15.188.2,53,CON,0,0,4,259,77,188.132.90.159/2079/<->/144.15.188.2/53,50.54461826177058,972.9839015390836,19.25,3272.7640324496447,64.75,211460,1
2012/12/03 15:53:12.012787,0.06982999999999999,udp,188.132.90.159,2079,<->,192.190.215.97,53,CON,0,0,3,193,66,188.132.90.159/2079/<->/192.190.215.97/53,42.9614778748389,945.1525132464557,22.0,2763.8550766146363,64.33333333333333,211478,1
2012/12/03 15:53:12.020483,0.06403500000000001,udp,188.132.90.159,2079,<->,144.147.38.187,53,CON,0,0,4,190,69,188.132.90.159/2079/<->/144.147.38.187/53,62.46583899429999,1077.5357226516746,17.25,2967.1273522292495,47.5,211480,1
2012/12/03 15:53:12.182216,0.179716,udp,188.132.90.159,2079,<->,228.49.103.21,53,CON,0,0,3,426,81,188.132.90.159/2079/<->/228.49.103.21/53,16.693004518239892,450.71112199247705,27.0,2370.4066415900643,142.0,211518,1
2012/12/03 15:53:12.197092,0.0,udp,188.132.90.159,2079,->,211.200.237.136,53,INT,0,None,1,69,65,188.132.90.159/2079/->/211.200.237.136/53,0.0,0.0,65.0,0.0,69.0,211520,1
2012/12/03 15:53:12.200752,0.016451,udp,188.132.90.159,2079,<->,148.62.10.98,53,CON,0,0,2,279,77,188.132.90.159/2079/<->/148.62.10.98/53,121.57315664701235,4680.566530909975,38.5,16959.455352258217,139.5,211521,1
2012/12/03 15:53:12.220434,0.015355,udp,188.132.90.159,2079,<->,151.111.112.24,53,CON,0,0,2,214,69,188.132.90.159/2079/<->/151.111.112.24/53,130.2507326603712,4493.650276782807,34.5,13936.828394659718,107.0,211524,1
2012/12/03 15:53:12.321489,0.056270000000000014,udp,188.132.90.159,2079,<->,233.125.245.14,53,CON,0,0,4,220,75,188.132.90.159/2079/<->/233.125.245.14/53,71.08583614714767,1332.859427759019,18.75,3909.720988093122,55.0,211531,1
2012/12/03 15:53:12.507190,0.07749299999999999,udp,188.132.90.159,2079,<->,150.200.56.44,53,CON,0,0,3,156,63,188.132.90.159/2079/<->/150.200.56.44/53,38.7131740931439,812.9766559560219,21.0,2013.0850528434826,52.0,211540,1
2012/12/03 15:53:12.881749,0.029055,udp,188.132.90.159,2079,<->,151.78.20.101,53,CON,0,0,4,192,73,188.132.90.159/2079/<->/151.78.20.101/53,137.66993632765443,2512.4763379796937,18.25,6608.156943727413,48.0,211543,1
2012/12/03 15:53:12.976089,0.001033,udp,188.132.90.159,2079,<->,203.219.200.56,53,CON,0,0,3,152,68,188.132.90.159/2079/<->/203.219.200.56/53,2904.1626331074544,65827.68635043563,22.66666666666667,147144.24007744432,50.66666666666666,211547,1
2012/12/03 15:53:13.127210,0.000654,udp,188.132.90.159,2079,<->,203.219.200.56,53,CON,0,0,3,159,72,188.132.90.159/2079/<->/203.219.200.56/53,4587.155963302754,110091.74311926606,24.0,243119.2660550459,53.0,211548,1
2012/12/03 15:53:15.877671,0.074077,udp,188.132.90.159,2077,<->,209.63.134.101,53,CON,0,0,2,240,74,188.132.90.159/2077/<->/209.63.134.101/53,26.998933542125087,998.9605410586279,37.0,3239.8720250550105,120.0,211559,1
2012/12/03 15:53:15.940949,0.092015,udp,188.132.90.159,2077,<->,236.190.134.98,53,CON,0,0,2,259,71,188.132.90.159/2077/<->/236.190.134.98/53,21.735586589143075,771.6133239145793,35.5,2814.758463294028,129.5,211576,1
